# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0.000342      	4.491990e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000343      	4.488474e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000344      	4.484995e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000345      	4.481552e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000346      	4.478140e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000347      	4.474764e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000348      	4.471422e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000349      	4.468112e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00035       	4.464831e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000351      	4.461582e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000352      	4.458369e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000353      	4.455185e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000354      	4.452029e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000355      	4.448896e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000356      	4.445800e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000357      	4.442728e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000358      	4.439689e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000359      	4.436681e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00036       	4.433705e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000361      	4.430750e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000362      	4.427815e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000363      	4.424909e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000364      	4.422034e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000365      	4.419181e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000366      	4.416353e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000367      	4.413547e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000368      	4.410770e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000369      	4.408020e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00037       	4.405289e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000371      	4.402580e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000372      	4.399894e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000373      	4.397233e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000374      	4.394581e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000375      	4.391958e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000376      	4.389359e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000377      	4.386780e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000378      	4.384222e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000379      	4.381686e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00038       	4.379167e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000381      	4.376668e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000382      	4.374182e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000383      	4.371720e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000384      	4.369277e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000385      	4.366854e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000386      	4.364459e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000387      	4.362069e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000388      	4.359698e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000389      	4.357347e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00039       	4.355016e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000391      	4.352698e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000392      	4.350398e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000393      	4.348116e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000394      	4.345850e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000395      	4.343593e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000396      	4.341357e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000397      	4.339138e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000398      	4.336939e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000399      	4.334750e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0004        	4.332583e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000401      	4.330427e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000402      	4.328287e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000403      	4.326165e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000404      	4.324049e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000405      	4.321957e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000406      	4.319872e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000407      	4.317804e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000408      	4.315750e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000409      	4.313704e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00041       	4.311676e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000411      	4.309658e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000412      	4.307659e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000413      	4.305669e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000414      	4.303697e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000415      	4.301737e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000416      	4.299786e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000417      	4.297844e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000418      	4.295919e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000419      	4.294002e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00042       	4.292095e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000421      	4.290200e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000422      	4.288313e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000423      	4.286450e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000424      	4.284588e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000425      	4.282742e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000426      	4.280909e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000427      	4.279079e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000428      	4.277265e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000429      	4.275461e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00043       	4.273668e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000431      	4.271885e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000432      	4.270117e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000433      	4.268355e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000434      	4.266605e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000435      	4.264863e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000436      	4.263133e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000437      	4.261418e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000438      	4.259706e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000439      	4.258005e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00044       	4.256307e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000441      	4.254628e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000442      	4.252956e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000443      	4.251291e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000444      	4.249632e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000445      	4.247983e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000446      	4.246343e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000447      	4.244714e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000448      	4.243093e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000449      	4.241479e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00045       	4.239875e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000451      	4.238282e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000452      	4.236695e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000453      	4.235115e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000454      	4.233538e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000455      	4.231985e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000456      	4.230425e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000457      	4.228883e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000458      	4.227350e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000459      	4.225813e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00046       	4.224293e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000461      	4.222780e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000462      	4.221277e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000463      	4.219776e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000464      	4.218288e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000465      	4.216808e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000466      	4.215335e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000467      	4.213864e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000468      	4.212404e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000469      	4.210953e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00047       	4.209508e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000471      	4.208066e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000472      	4.206633e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000473      	4.205207e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000474      	4.203932e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000475      	4.202219e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000476      	4.201106e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000477      	4.199412e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000478      	4.198307e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000479      	4.196637e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00048       	4.195550e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000481      	4.193887e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000482      	4.192810e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000483      	4.191317e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000484      	4.189957e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000485      	4.188614e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000486      	4.187272e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000487      	4.185935e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000488      	4.184607e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000489      	4.183285e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00049       	4.181970e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000491      	4.180656e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000492      	4.179352e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000493      	4.178051e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000494      	4.176760e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000495      	4.175472e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000496      	4.174189e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000497      	4.172912e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000498      	4.171639e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000499      	4.170363e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0005        	4.176140e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000501      	4.173665e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000502      	4.171159e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000503      	4.169289e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000504      	4.167639e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000505      	4.165771e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000506      	4.164143e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000507      	4.162559e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000508      	4.161017e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000509      	4.159509e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00051       	4.158026e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000511      	4.156574e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000512      	4.155148e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000513      	4.153883e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000514      	4.152355e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000515      	4.150993e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000516      	4.149648e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000517      	4.148318e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000518      	4.147000e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000519      	4.145699e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00052       	4.144401e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000521      	4.143113e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000522      	4.141833e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000523      	4.140571e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000524      	4.139314e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000525      	4.138073e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000526      	4.136837e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000527      	4.135609e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000528      	4.134387e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000529      	4.133170e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00053       	4.131957e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000531      	4.130758e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000532      	4.129560e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000533      	4.128376e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000534      	4.127202e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000535      	4.126027e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000536      	4.124863e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000537      	4.123704e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000538      	4.122553e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000539      	4.121409e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00054       	4.120270e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000541      	4.119137e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000542      	4.118014e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000543      	4.116894e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000544      	4.115780e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000545      	4.114674e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000546      	4.113572e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000547      	4.112475e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000548      	4.111379e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000549      	4.110289e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00055       	4.109203e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000551      	4.108122e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000552      	4.107053e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000553      	4.105985e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000554      	4.105059e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000555      	4.103715e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000556      	4.102931e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000557      	4.101616e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000558      	4.100835e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000559      	4.099672e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00056       	4.098625e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000561      	4.097608e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000562      	4.096574e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000563      	4.095553e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000564      	4.094540e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000565      	4.093526e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000566      	4.092532e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000567      	4.091504e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000568      	4.090514e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000569      	4.089529e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00057       	4.088554e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000571      	4.087433e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000572      	4.086539e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000573      	4.085674e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000574      	4.084563e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000575      	4.083583e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000576      	4.082617e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000577      	4.081531e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000578      	4.080776e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000579      	4.079675e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00058       	4.078720e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000581      	4.077769e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000582      	4.076819e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000583      	4.075875e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000584      	4.074931e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000585      	4.073991e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000586      	4.073058e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000587      	4.072121e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000588      	4.071195e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000589      	4.070266e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00059       	4.069348e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000591      	4.068430e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000592      	4.067514e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000593      	4.066597e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000594      	4.065695e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000595      	4.064788e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000596      	4.063883e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000597      	4.062982e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000598      	4.062089e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000599      	4.061193e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0006        	4.060301e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000601      	4.059410e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000602      	4.058524e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000603      	4.057654e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000604      	4.056780e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000605      	4.055907e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000606      	4.055031e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000607      	4.054153e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000608      	4.053290e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000609      	4.052430e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00061       	4.051569e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000611      	4.050711e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000612      	4.049859e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000613      	4.049010e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000614      	4.048162e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000615      	4.047319e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000616      	4.046471e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000617      	4.045630e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000618      	4.044794e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000619      	4.043959e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00062       	4.043123e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000621      	4.042293e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000622      	4.041467e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000623      	4.040644e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000624      	4.039826e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000625      	4.039004e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000626      	4.038193e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000627      	4.037378e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000628      	4.036573e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000629      	4.035771e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00063       	4.034976e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000631      	4.034153e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000632      	4.033354e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000633      	4.032556e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000634      	4.031761e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000635      	4.030971e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000636      	4.030180e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000637      	4.029402e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000638      	4.028607e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000639      	4.027826e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00064       	4.027045e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000641      	4.026268e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000642      	4.025498e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000643      	4.024717e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000644      	4.023948e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000645      	4.023178e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000646      	4.022411e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000647      	4.021648e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000648      	4.020884e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000649      	4.020122e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00065       	4.019363e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000651      	4.018608e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000652      	4.017856e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000653      	4.017101e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000654      	4.016349e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000655      	4.015606e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000656      	4.014864e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000657      	4.014119e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000658      	4.013381e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000659      	4.012657e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00066       	4.011909e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000661      	4.011186e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000662      	4.010456e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000663      	4.009730e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000664      	4.008995e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000665      	4.008276e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000666      	4.007561e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000667      	4.006833e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000668      	4.006110e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000669      	4.005390e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00067       	4.004673e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000671      	4.003961e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000672      	4.003250e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000673      	4.002544e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000674      	4.001839e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000675      	4.001147e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000676      	4.000420e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000677      	3.999726e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000678      	3.999036e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000679      	3.998343e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00068       	3.997649e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000681      	3.996957e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000682      	3.996268e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000683      	3.995573e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000684      	3.994891e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000685      	3.994196e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000686      	3.993515e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000687      	3.992825e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000688      	3.992144e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000689      	3.991467e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
