# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
15.014        	1.633941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.015        	1.633911e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.016        	1.633881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.017        	1.633850e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.018        	1.633820e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.019        	1.633790e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.02         	1.633760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.021        	1.633730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.022        	1.633700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.023        	1.633670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.024        	1.633640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.025        	1.633610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.026        	1.633580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.027        	1.633549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.028        	1.633519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.029        	1.633489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.03         	1.633459e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.031        	1.633429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.032        	1.633399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.033        	1.633368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.034        	1.633338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.035        	1.633308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.036        	1.633278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.037        	1.633248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.038        	1.633218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.039        	1.633188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.04         	1.633158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.041        	1.633128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.042        	1.633098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.043        	1.633068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.044        	1.633038e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.045        	1.633008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.046        	1.632978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.047        	1.632948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.048        	1.632918e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.049        	1.632888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.05         	1.632858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.051        	1.632828e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.052        	1.632798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.053        	1.632767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.054        	1.632737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.055        	1.632708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.056        	1.632678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.057        	1.632648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.058        	1.632618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.059        	1.632588e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.06         	1.632557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.061        	1.632528e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.062        	1.632498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.063        	1.632467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.064        	1.632437e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.065        	1.632407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.066        	1.632377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.067        	1.632348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.068        	1.632318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.069        	1.632288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.07         	1.632258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.071        	1.632228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.072        	1.632198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.073        	1.632168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.074        	1.632138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.075        	1.632108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.076        	1.632077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.077        	1.632047e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.078        	1.632018e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.079        	1.631988e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.08         	1.631958e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.081        	1.631928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.082        	1.631898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.083        	1.631868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.084        	1.631838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.085        	1.631808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.086        	1.631778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.087        	1.631748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.088        	1.631719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.089        	1.631689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.09         	1.631659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.091        	1.631629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.092        	1.631599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.093        	1.631569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.094        	1.631539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.095        	1.631509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.096        	1.631480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.097        	1.631450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.098        	1.631420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.099        	1.631390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.1          	1.631360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.101        	1.631330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.102        	1.631300e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.103        	1.631271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.104        	1.631241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.105        	1.631211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.106        	1.631181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.107        	1.631151e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.108        	1.631121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.109        	1.631092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.11         	1.631062e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.111        	1.631032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.112        	1.631002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.113        	1.630972e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.114        	1.630943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.115        	1.630913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.116        	1.630883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.117        	1.630854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.118        	1.630824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.119        	1.630794e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.12         	1.630764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.121        	1.630735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.122        	1.630705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.123        	1.630675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.124        	1.630646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.125        	1.630616e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.126        	1.630586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.127        	1.630556e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.128        	1.630527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.129        	1.630497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.13         	1.630467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.131        	1.630437e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.132        	1.630408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.133        	1.630378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.134        	1.630348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.135        	1.630318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.136        	1.630289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.137        	1.630259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.138        	1.630229e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.139        	1.630200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.14         	1.630170e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.141        	1.630140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.142        	1.630111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.143        	1.630081e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.144        	1.630051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.145        	1.630022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.146        	1.629992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.147        	1.629962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.148        	1.629933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.149        	1.629903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.15         	1.629873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.151        	1.629844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.152        	1.629814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.153        	1.629784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.154        	1.629755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.155        	1.629725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.156        	1.629695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.157        	1.629666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.158        	1.629636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.159        	1.629606e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.16         	1.629577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.161        	1.629547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.162        	1.629518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.163        	1.629488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.164        	1.629459e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.165        	1.629429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.166        	1.629400e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.167        	1.629370e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.168        	1.629340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.169        	1.629311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.17         	1.629281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.171        	1.629252e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.172        	1.629222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.173        	1.629193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.174        	1.629163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.175        	1.629133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.176        	1.629104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.177        	1.629074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.178        	1.629045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.179        	1.629016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.18         	1.628986e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.181        	1.628957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.182        	1.628927e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.183        	1.628897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.184        	1.628868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.185        	1.628838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.186        	1.628809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.187        	1.628779e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.188        	1.628750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.189        	1.628720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.19         	1.628691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.191        	1.628661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.192        	1.628632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.193        	1.628602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.194        	1.628573e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.195        	1.628543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.196        	1.628514e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.197        	1.628484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.198        	1.628455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.199        	1.628426e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.2          	1.628397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.201        	1.628367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.202        	1.628338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.203        	1.628308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.204        	1.628279e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.205        	1.628249e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.206        	1.628220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.207        	1.628190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.208        	1.628160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.209        	1.628130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.21         	1.628101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.211        	1.628071e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.212        	1.628042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.213        	1.628013e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.214        	1.627984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.215        	1.627954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.216        	1.627924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.217        	1.627895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.218        	1.627866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.219        	1.627836e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.22         	1.627807e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.221        	1.627777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.222        	1.627748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.223        	1.627719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.224        	1.627689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.225        	1.627660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.226        	1.627631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.227        	1.627601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.228        	1.627571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.229        	1.627542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.23         	1.627512e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.231        	1.627483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.232        	1.627454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.233        	1.627424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.234        	1.627395e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.235        	1.627365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.236        	1.627336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.237        	1.627307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.238        	1.627277e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.239        	1.627248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.24         	1.627219e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.241        	1.627189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.242        	1.627160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.243        	1.627131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.244        	1.627101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.245        	1.627072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.246        	1.627043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.247        	1.627013e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.248        	1.626984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.249        	1.626955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.25         	1.626925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.251        	1.626896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.252        	1.626867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.253        	1.626837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.254        	1.626808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.255        	1.626779e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.256        	1.626749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.257        	1.626720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.258        	1.626691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.259        	1.626662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.26         	1.626633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.261        	1.626603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.262        	1.626574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.263        	1.626545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.264        	1.626515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.265        	1.626486e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.266        	1.626457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.267        	1.626428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.268        	1.626398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.269        	1.626369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.27         	1.626340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.271        	1.626311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.272        	1.626281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.273        	1.626252e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.274        	1.626223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.275        	1.626194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.276        	1.626165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.277        	1.626135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.278        	1.626106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.279        	1.626077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.28         	1.626048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.281        	1.626018e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.282        	1.625989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.283        	1.625960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.284        	1.625931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.285        	1.625902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.286        	1.625873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.287        	1.625843e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.288        	1.625814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.289        	1.625785e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.29         	1.625756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.291        	1.625727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.292        	1.625698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.293        	1.625668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.294        	1.625639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.295        	1.625610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.296        	1.625581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.297        	1.625552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.298        	1.625523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.299        	1.625493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.3          	1.625464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.301        	1.625435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.302        	1.625406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.303        	1.625377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.304        	1.625348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.305        	1.625319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.306        	1.625290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.307        	1.625261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.308        	1.625232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.309        	1.625202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.31         	1.625173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.311        	1.625144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.312        	1.625115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.313        	1.625086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.314        	1.625057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.315        	1.625028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.316        	1.624999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.317        	1.624970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.318        	1.624941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.319        	1.624912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.32         	1.624883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.321        	1.624853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.322        	1.624824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.323        	1.624795e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.324        	1.624766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.325        	1.624737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.326        	1.624708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.327        	1.624679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.328        	1.624650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.329        	1.624621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.33         	1.624592e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.331        	1.624563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.332        	1.624534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.333        	1.624505e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.334        	1.624476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.335        	1.624447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.336        	1.624418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.337        	1.624389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.338        	1.624360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.339        	1.624331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.34         	1.624302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.341        	1.624273e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.342        	1.624244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.343        	1.624215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.344        	1.624186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.345        	1.624157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.346        	1.624128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.347        	1.624099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.348        	1.624070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.349        	1.624041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.35         	1.624012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.351        	1.623983e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.352        	1.623954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.353        	1.623925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.354        	1.623896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.355        	1.623867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.356        	1.623838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.357        	1.623809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.358        	1.623780e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.359        	1.623751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.36         	1.623722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.361        	1.623693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.362        	1.623664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.363        	1.623635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.364        	1.623607e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.365        	1.623578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.366        	1.623549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.367        	1.623520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.368        	1.623491e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.369        	1.623462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.37         	1.623433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
