"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.9589e-06,0.0075263,1.8023e-07,2.2554e-07,2.6317e-05,0.0073174,1.3862e-06,1,0.0412,0,0.0412,0
4.023e-06,0.007526,1.9561e-07,2.2557e-07,2.6319e-05,0.0073248,1.3836e-06,1,0.0414,0,0.0414,0
4.0871e-06,0.0075257,2.1098e-07,2.256e-07,2.6321e-05,0.0073322,1.3811e-06,1,0.0416,0,0.0416,0
4.1513e-06,0.0075254,2.2636e-07,2.2563e-07,2.6323e-05,0.0073396,1.3785e-06,1,0.0418,0,0.0418,0
4.2154e-06,0.0075251,2.4173e-07,2.2566e-07,2.6325e-05,0.007347,1.376e-06,1,0.042,0,0.042,0
4.2739e-06,0.0075248,2.6342e-07,2.2569e-07,2.6294e-05,0.0073538,1.3736e-06,1,0.0422,0,0.0422,0
4.3229e-06,0.0075246,2.9572e-07,2.2572e-07,2.6206e-05,0.0073596,1.3714e-06,1,0.0424,0,0.0424,0
4.372e-06,0.0075244,3.2802e-07,2.2575e-07,2.6118e-05,0.0073654,1.3693e-06,1,0.0426,0,0.0426,0
4.4211e-06,0.0075241,3.6032e-07,2.2577e-07,2.603e-05,0.0073711,1.3671e-06,1,0.0428,0,0.0428,0
4.4701e-06,0.0075239,3.9263e-07,2.258e-07,2.5942e-05,0.0073769,1.3649e-06,1,0.043,0,0.043,0
4.5192e-06,0.0075237,4.2493e-07,2.2583e-07,2.5853e-05,0.0073826,1.3628e-06,1,0.0432,0,0.0432,0
4.5683e-06,0.0075234,4.5723e-07,2.2585e-07,2.5765e-05,0.0073884,1.3606e-06,1,0.0434,0,0.0434,0
4.6173e-06,0.0075232,4.8953e-07,2.2588e-07,2.5677e-05,0.0073942,1.3584e-06,1,0.0436,0,0.0436,0
4.6664e-06,0.007523,5.2183e-07,2.2591e-07,2.5589e-05,0.0073999,1.3563e-06,1,0.0438,0,0.0438,0
4.7155e-06,0.0075228,5.5413e-07,2.2594e-07,2.5501e-05,0.0074057,1.3541e-06,1,0.044,0,0.044,0
4.7511e-06,0.0075226,5.7367e-07,2.2596e-07,2.5526e-05,0.0074108,1.3523e-06,1,0.0442,0,0.0442,0
4.7832e-06,0.0075224,5.899e-07,2.2598e-07,2.5579e-05,0.0074157,1.3506e-06,1,0.0444,0,0.0444,0
4.8153e-06,0.0075222,6.0614e-07,2.2601e-07,2.5632e-05,0.0074207,1.3489e-06,1,0.0446,0,0.0446,0
4.8474e-06,0.0075221,6.2237e-07,2.2603e-07,2.5686e-05,0.0074256,1.3472e-06,1,0.0448,0,0.0448,0
4.8796e-06,0.0075219,6.386e-07,2.2606e-07,2.5739e-05,0.0074306,1.3454e-06,1,0.045,0,0.045,0
4.9117e-06,0.0075217,6.5483e-07,2.2608e-07,2.5792e-05,0.0074355,1.3437e-06,1,0.0452,0,0.0452,0
4.9438e-06,0.0075216,6.7106e-07,2.2611e-07,2.5846e-05,0.0074405,1.342e-06,1,0.0454,0,0.0454,0
4.9759e-06,0.0075214,6.8729e-07,2.2613e-07,2.5899e-05,0.0074454,1.3403e-06,1,0.0456,0,0.0456,0
5.008e-06,0.0075212,7.0352e-07,2.2616e-07,2.5953e-05,0.0074503,1.3386e-06,1,0.0458,0,0.0458,0
5.0401e-06,0.0075211,7.1975e-07,2.2618e-07,2.6006e-05,0.0074553,1.3369e-06,1,0.046,0,0.046,0
5.0722e-06,0.0075209,7.3598e-07,2.2621e-07,2.6059e-05,0.0074602,1.3352e-06,1,0.0462,0,0.0462,0
5.1044e-06,0.0075207,7.5221e-07,2.2623e-07,2.6113e-05,0.0074652,1.3334e-06,1,0.0464,0,0.0464,0
5.1365e-06,0.0075206,7.6844e-07,2.2626e-07,2.6166e-05,0.0074701,1.3317e-06,1,0.0466,0,0.0466,0
5.1619e-06,0.0075203,7.6756e-07,2.2629e-07,2.6171e-05,0.0074774,1.3298e-06,1,0.0468,0,0.0468,0
5.1806e-06,0.00752,7.4912e-07,2.2632e-07,2.6126e-05,0.007487,1.3277e-06,1,0.047,0,0.047,0
5.1992e-06,0.0075197,7.3067e-07,2.2636e-07,2.608e-05,0.0074966,1.3257e-06,1,0.0472,0,0.0472,0
5.2178e-06,0.0075194,7.1222e-07,2.264e-07,2.6035e-05,0.0075062,1.3236e-06,1,0.0474,0,0.0474,0
5.2364e-06,0.0075191,6.9378e-07,2.2643e-07,2.599e-05,0.0075158,1.3215e-06,1,0.0476,0,0.0476,0
5.2551e-06,0.0075188,6.7533e-07,2.2647e-07,2.5945e-05,0.0075254,1.3194e-06,1,0.0478,0,0.0478,0
5.2737e-06,0.0075185,6.5688e-07,2.265e-07,2.59e-05,0.007535,1.3173e-06,1,0.048,0,0.048,0
5.2923e-06,0.0075182,6.3844e-07,2.2654e-07,2.5854e-05,0.0075446,1.3152e-06,1,0.0482,0,0.0482,0
5.324e-06,0.007518,6.3814e-07,2.2657e-07,2.5898e-05,0.007552,1.313e-06,1,0.0484,0,0.0484,0
5.3576e-06,0.0075177,6.4056e-07,2.266e-07,2.5955e-05,0.007559,1.3108e-06,1,0.0486,0,0.0486,0
5.3841e-06,0.0075176,6.3492e-07,2.2663e-07,2.6044e-05,0.0075646,1.3087e-06,1,0.0488,0,0.0488,0
5.4076e-06,0.0075175,6.2582e-07,2.2665e-07,2.6146e-05,0.0075696,1.3066e-06,1,0.049,0,0.049,0
5.431e-06,0.0075174,6.1673e-07,2.2667e-07,2.6248e-05,0.0075745,1.3045e-06,1,0.0492,0,0.0492,0
5.4545e-06,0.0075173,6.0763e-07,2.2669e-07,2.6351e-05,0.0075795,1.3025e-06,1,0.0494,0,0.0494,0
5.478e-06,0.0075172,5.9853e-07,2.2672e-07,2.6453e-05,0.0075845,1.3004e-06,1,0.0496,0,0.0496,0
5.5015e-06,0.0075172,5.8944e-07,2.2674e-07,2.6555e-05,0.0075894,1.2983e-06,1,0.0498,0,0.0498,0
5.5321e-06,0.007517,5.8089e-07,2.2676e-07,2.6645e-05,0.0075946,1.2962e-06,1,0.05,0,0.05,0
5.5672e-06,0.0075169,5.7268e-07,2.2679e-07,2.6728e-05,0.0075999,1.294e-06,1,0.0502,0,0.0502,0
5.6023e-06,0.0075168,5.6446e-07,2.2681e-07,2.6811e-05,0.0076052,1.2919e-06,1,0.0504,0,0.0504,0
5.6374e-06,0.0075167,5.5625e-07,2.2683e-07,2.6894e-05,0.0076106,1.2897e-06,1,0.0506,0,0.0506,0
5.6725e-06,0.0075165,5.4804e-07,2.2686e-07,2.6977e-05,0.0076159,1.2875e-06,1,0.0508,0,0.0508,0
5.7076e-06,0.0075164,5.3983e-07,2.2688e-07,2.706e-05,0.0076212,1.2854e-06,1,0.051,0,0.051,0
5.7427e-06,0.0075163,5.3162e-07,2.269e-07,2.7143e-05,0.0076265,1.2832e-06,1,0.0512,0,0.0512,0
5.7778e-06,0.0075162,5.2341e-07,2.2693e-07,2.7226e-05,0.0076318,1.2811e-06,1,0.0514,0,0.0514,0
5.8013e-06,0.007516,4.955e-07,2.2695e-07,2.7148e-05,0.0076385,1.2792e-06,1,0.0516,0,0.0516,0
5.8251e-06,0.0075158,4.6828e-07,2.2698e-07,2.7075e-05,0.0076452,1.2773e-06,1,0.0518,0,0.0518,0
5.8489e-06,0.0075156,4.4107e-07,2.27e-07,2.7003e-05,0.0076518,1.2754e-06,1,0.052,0,0.052,0
5.8728e-06,0.0075154,4.1385e-07,2.2703e-07,2.6931e-05,0.0076585,1.2735e-06,1,0.0522,0,0.0522,0
5.8966e-06,0.0075152,3.8664e-07,2.2705e-07,2.6858e-05,0.0076652,1.2716e-06,1,0.0524,0,0.0524,0
5.9205e-06,0.007515,3.5942e-07,2.2708e-07,2.6786e-05,0.0076718,1.2697e-06,1,0.0526,0,0.0526,0
5.9443e-06,0.0075148,3.322e-07,2.2711e-07,2.6714e-05,0.0076785,1.2678e-06,1,0.0528,0,0.0528,0
5.9682e-06,0.0075146,3.0499e-07,2.2713e-07,2.6641e-05,0.0076851,1.2659e-06,1,0.053,0,0.053,0
5.992e-06,0.0075144,2.7777e-07,2.2716e-07,2.6569e-05,0.0076918,1.2641e-06,1,0.0532,0,0.0532,0
6.0159e-06,0.0075142,2.5055e-07,2.2718e-07,2.6496e-05,0.0076984,1.2622e-06,1,0.0534,0,0.0534,0
6.0397e-06,0.007514,2.2334e-07,2.2721e-07,2.6424e-05,0.0077051,1.2603e-06,1,0.0536,0,0.0536,0
6.0635e-06,0.0075138,1.9612e-07,2.2723e-07,2.6352e-05,0.0077118,1.2584e-06,1,0.0538,0,0.0538,0
6.0847e-06,0.0075136,1.7021e-07,2.2726e-07,2.6292e-05,0.0077186,1.2564e-06,1,0.054,0,0.054,0
6.1046e-06,0.0075134,1.4484e-07,2.2729e-07,2.6237e-05,0.0077256,1.2544e-06,1,0.0542,0,0.0542,0
6.1246e-06,0.0075132,1.1946e-07,2.2731e-07,2.6183e-05,0.0077326,1.2523e-06,1,0.0544,0,0.0544,0
6.1496e-06,0.007513,9.0719e-08,2.2734e-07,2.6149e-05,0.0077391,1.2503e-06,1,0.0546,0,0.0546,0
6.2034e-06,0.0075129,4.2724e-08,2.2736e-07,2.6231e-05,0.007743,1.2482e-06,1,0.0548,0,0.0548,0
6.2573e-06,0.0075128,-5.2704e-09,2.2738e-07,2.6313e-05,0.0077469,1.2461e-06,1,0.055,0,0.055,0
6.3111e-06,0.0075127,-5.3265e-08,2.2739e-07,2.6395e-05,0.0077508,1.244e-06,1,0.0552,0,0.0552,0
6.3649e-06,0.0075126,-1.0126e-07,2.2741e-07,2.6477e-05,0.0077546,1.242e-06,1,0.0554,0,0.0554,0
6.4187e-06,0.0075125,-1.4926e-07,2.2743e-07,2.6559e-05,0.0077585,1.2399e-06,1,0.0556,0,0.0556,0
6.4725e-06,0.0075124,-1.9725e-07,2.2745e-07,2.6641e-05,0.0077624,1.2378e-06,1,0.0558,0,0.0558,0
6.5264e-06,0.0075123,-2.4524e-07,2.2747e-07,2.6724e-05,0.0077663,1.2357e-06,1,0.056,0,0.056,0
6.5802e-06,0.0075122,-2.9324e-07,2.2749e-07,2.6806e-05,0.0077702,1.2336e-06,1,0.0562,0,0.0562,0
6.634e-06,0.0075121,-3.4123e-07,2.2751e-07,2.6888e-05,0.0077741,1.2315e-06,1,0.0564,0,0.0564,0
6.6878e-06,0.0075121,-3.8923e-07,2.2753e-07,2.697e-05,0.007778,1.2294e-06,1,0.0566,0,0.0566,0
6.7416e-06,0.007512,-4.3722e-07,2.2755e-07,2.7052e-05,0.0077818,1.2274e-06,1,0.0568,0,0.0568,0
6.7955e-06,0.0075119,-4.8522e-07,2.2757e-07,2.7134e-05,0.0077857,1.2253e-06,1,0.057,0,0.057,0
6.8493e-06,0.0075118,-5.3321e-07,2.2759e-07,2.7216e-05,0.0077896,1.2232e-06,1,0.0572,0,0.0572,0
6.9031e-06,0.0075117,-5.8121e-07,2.276e-07,2.7298e-05,0.0077935,1.2211e-06,1,0.0574,0,0.0574,0
6.9569e-06,0.0075116,-6.292e-07,2.2762e-07,2.738e-05,0.0077974,1.219e-06,1,0.0576,0,0.0576,0
7.0107e-06,0.0075115,-6.772e-07,2.2764e-07,2.7463e-05,0.0078013,1.2169e-06,1,0.0578,0,0.0578,0
7.0646e-06,0.0075114,-7.2519e-07,2.2766e-07,2.7545e-05,0.0078052,1.2148e-06,1,0.058,0,0.058,0
7.1184e-06,0.0075113,-7.7319e-07,2.2768e-07,2.7627e-05,0.007809,1.2127e-06,1,0.0582,0,0.0582,0
7.1722e-06,0.0075112,-8.2118e-07,2.277e-07,2.7709e-05,0.0078129,1.2107e-06,1,0.0584,0,0.0584,0
7.226e-06,0.0075111,-8.6918e-07,2.2772e-07,2.7791e-05,0.0078168,1.2086e-06,1,0.0586,0,0.0586,0
7.2798e-06,0.007511,-9.1717e-07,2.2774e-07,2.7873e-05,0.0078207,1.2065e-06,1,0.0588,0,0.0588,0
7.3337e-06,0.0075109,-9.6516e-07,2.2776e-07,2.7955e-05,0.0078246,1.2044e-06,1,0.059,0,0.059,0
7.3875e-06,0.0075108,-1.0132e-06,2.2778e-07,2.8037e-05,0.0078285,1.2023e-06,1,0.0592,0,0.0592,0
7.4413e-06,0.0075107,-1.0612e-06,2.278e-07,2.812e-05,0.0078324,1.2002e-06,1,0.0594,0,0.0594,0
7.4991e-06,0.0075106,-1.1124e-06,2.2782e-07,2.815e-05,0.007837,1.1982e-06,1,0.0596,0,0.0596,0
7.5613e-06,0.0075104,-1.167e-06,2.2784e-07,2.8125e-05,0.0078423,1.1962e-06,1,0.0598,0,0.0598,0
7.6221e-06,0.0075102,-1.2205e-06,2.2786e-07,2.8093e-05,0.0078479,1.1943e-06,1,0.06,0,0.06,0
7.6686e-06,0.00751,-1.2624e-06,2.2789e-07,2.7991e-05,0.0078558,1.1922e-06,1,0.0602,0,0.0602,0
7.7152e-06,0.0075098,-1.3043e-06,2.2793e-07,2.7889e-05,0.0078636,1.1902e-06,1,0.0604,0,0.0604,0
7.7617e-06,0.0075096,-1.3462e-06,2.2796e-07,2.7788e-05,0.0078714,1.1881e-06,1,0.0606,0,0.0606,0
7.7731e-06,0.0075095,-1.4169e-06,2.2799e-07,2.7732e-05,0.0078784,1.1861e-06,1,0.0608,0,0.0608,0
7.7703e-06,0.0075093,-1.4994e-06,2.2802e-07,2.7694e-05,0.0078849,1.184e-06,1,0.061,0,0.061,0
7.7674e-06,0.0075092,-1.5819e-06,2.2805e-07,2.7657e-05,0.0078915,1.182e-06,1,0.0612,0,0.0612,0
7.7646e-06,0.007509,-1.6643e-06,2.2807e-07,2.762e-05,0.007898,1.18e-06,1,0.0614,0,0.0614,0
7.7618e-06,0.0075089,-1.7468e-06,2.281e-07,2.7583e-05,0.0079046,1.178e-06,1,0.0616,0,0.0616,0
7.763e-06,0.0075087,-1.8253e-06,2.2814e-07,2.7529e-05,0.007913,1.1758e-06,1,0.0618,0,0.0618,0
7.7679e-06,0.0075085,-1.9002e-06,2.2818e-07,2.746e-05,0.007923,1.1737e-06,1,0.062,0,0.062,0
7.7729e-06,0.0075083,-1.9751e-06,2.2821e-07,2.7391e-05,0.007933,1.1715e-06,1,0.0622,0,0.0622,0
7.7778e-06,0.0075081,-2.05e-06,2.2825e-07,2.7322e-05,0.007943,1.1693e-06,1,0.0624,0,0.0624,0
7.7827e-06,0.0075079,-2.1249e-06,2.2829e-07,2.7254e-05,0.0079531,1.1672e-06,1,0.0626,0,0.0626,0
7.7877e-06,0.0075077,-2.1998e-06,2.2833e-07,2.7185e-05,0.0079631,1.165e-06,1,0.0628,0,0.0628,0
7.7926e-06,0.0075075,-2.2747e-06,2.2837e-07,2.7116e-05,0.0079731,1.1628e-06,1,0.063,0,0.063,0
7.7975e-06,0.0075073,-2.3496e-06,2.2841e-07,2.7047e-05,0.0079831,1.1606e-06,1,0.0632,0,0.0632,0
7.8024e-06,0.0075071,-2.4245e-06,2.2844e-07,2.6978e-05,0.0079931,1.1585e-06,1,0.0634,0,0.0634,0
7.8074e-06,0.0075069,-2.4994e-06,2.2848e-07,2.691e-05,0.0080031,1.1563e-06,1,0.0636,0,0.0636,0
7.8123e-06,0.0075067,-2.5743e-06,2.2852e-07,2.6841e-05,0.0080132,1.1541e-06,1,0.0638,0,0.0638,0
7.8172e-06,0.0075065,-2.6493e-06,2.2856e-07,2.6772e-05,0.0080232,1.152e-06,1,0.064,0,0.064,0
7.8221e-06,0.0075063,-2.7242e-06,2.286e-07,2.6703e-05,0.0080332,1.1498e-06,1,0.0642,0,0.0642,0
7.8271e-06,0.0075061,-2.7991e-06,2.2864e-07,2.6635e-05,0.0080432,1.1476e-06,1,0.0644,0,0.0644,0
7.832e-06,0.0075059,-2.874e-06,2.2867e-07,2.6566e-05,0.0080532,1.1454e-06,1,0.0646,0,0.0646,0
7.8369e-06,0.0075057,-2.9489e-06,2.2871e-07,2.6497e-05,0.0080632,1.1433e-06,1,0.0648,0,0.0648,0
7.8418e-06,0.0075055,-3.0238e-06,2.2875e-07,2.6428e-05,0.0080733,1.1411e-06,1,0.065,0,0.065,0
7.8468e-06,0.0075053,-3.0987e-06,2.2879e-07,2.6359e-05,0.0080833,1.1389e-06,1,0.0652,0,0.0652,0
7.8517e-06,0.0075051,-3.1736e-06,2.2883e-07,2.6291e-05,0.0080933,1.1368e-06,1,0.0654,0,0.0654,0
7.8566e-06,0.0075049,-3.2485e-06,2.2886e-07,2.6222e-05,0.0081033,1.1346e-06,1,0.0656,0,0.0656,0
7.86e-06,0.0075046,-3.3282e-06,2.2891e-07,2.6103e-05,0.0081145,1.1324e-06,1,0.0658,0,0.0658,0
7.8632e-06,0.0075044,-3.4084e-06,2.2895e-07,2.5978e-05,0.0081259,1.1302e-06,1,0.066,0,0.066,0
7.8694e-06,0.0075043,-3.4946e-06,2.2898e-07,2.6003e-05,0.0081336,1.1284e-06,1,0.0662,0,0.0662,0
7.8772e-06,0.0075042,-3.5842e-06,2.2901e-07,2.6027e-05,0.0081411,1.1268e-06,1,0.0664,0,0.0664,0
7.885e-06,0.0075041,-3.6738e-06,2.2904e-07,2.6051e-05,0.0081486,1.1252e-06,1,0.0666,0,0.0666,0
7.8928e-06,0.007504,-3.7634e-06,2.2907e-07,2.6075e-05,0.008156,1.1236e-06,1,0.0668,0,0.0668,0
7.9006e-06,0.0075039,-3.853e-06,2.2911e-07,2.6099e-05,0.0081635,1.122e-06,1,0.067,0,0.067,0
7.9084e-06,0.0075038,-3.9426e-06,2.2914e-07,2.6122e-05,0.0081709,1.1204e-06,1,0.0672,0,0.0672,0
7.9162e-06,0.0075037,-4.0322e-06,2.2917e-07,2.6146e-05,0.0081784,1.1188e-06,1,0.0674,0,0.0674,0
7.924e-06,0.0075036,-4.1218e-06,2.292e-07,2.617e-05,0.0081858,1.1172e-06,1,0.0676,0,0.0676,0
7.9318e-06,0.0075036,-4.2114e-06,2.2923e-07,2.6194e-05,0.0081933,1.1156e-06,1,0.0678,0,0.0678,0
7.9396e-06,0.0075035,-4.301e-06,2.2926e-07,2.6218e-05,0.0082008,1.114e-06,1,0.068,0,0.068,0
7.9474e-06,0.0075034,-4.3906e-06,2.2929e-07,2.6242e-05,0.0082082,1.1124e-06,1,0.0682,0,0.0682,0
7.9552e-06,0.0075033,-4.4802e-06,2.2932e-07,2.6265e-05,0.0082157,1.1108e-06,1,0.0684,0,0.0684,0
7.963e-06,0.0075032,-4.5699e-06,2.2936e-07,2.6289e-05,0.0082231,1.1092e-06,1,0.0686,0,0.0686,0
7.9708e-06,0.0075031,-4.6595e-06,2.2939e-07,2.6313e-05,0.0082306,1.1076e-06,1,0.0688,0,0.0688,0
7.9786e-06,0.007503,-4.7491e-06,2.2942e-07,2.6337e-05,0.008238,1.106e-06,1,0.069,0,0.069,0
7.9864e-06,0.0075029,-4.8387e-06,2.2945e-07,2.6361e-05,0.0082455,1.1044e-06,1,0.0692,0,0.0692,0
7.9942e-06,0.0075028,-4.9283e-06,2.2948e-07,2.6385e-05,0.008253,1.1028e-06,1,0.0694,0,0.0694,0
8.002e-06,0.0075028,-5.0179e-06,2.2951e-07,2.6408e-05,0.0082604,1.1012e-06,1,0.0696,0,0.0696,0
8.0433e-06,0.0075027,-5.0912e-06,2.2954e-07,2.6534e-05,0.0082657,1.0998e-06,1,0.0698,0,0.0698,0
8.0883e-06,0.0075027,-5.1628e-06,2.2956e-07,2.667e-05,0.0082708,1.0984e-06,1,0.07,0,0.07,0
8.1334e-06,0.0075028,-5.2343e-06,2.2958e-07,2.6806e-05,0.0082759,1.097e-06,1,0.0702,0,0.0702,0
8.1421e-06,0.0075027,-5.3274e-06,2.2961e-07,2.6879e-05,0.0082811,1.0953e-06,1,0.0704,0,0.0704,0
8.1213e-06,0.0075027,-5.4381e-06,2.2964e-07,2.6901e-05,0.0082864,1.0934e-06,1,0.0706,0,0.0706,0
8.1005e-06,0.0075027,-5.5487e-06,2.2968e-07,2.6922e-05,0.0082917,1.0916e-06,1,0.0708,0,0.0708,0
8.0797e-06,0.0075027,-5.6593e-06,2.2971e-07,2.6944e-05,0.0082971,1.0897e-06,1,0.071,0,0.071,0
8.0589e-06,0.0075027,-5.77e-06,2.2974e-07,2.6966e-05,0.0083024,1.0879e-06,1,0.0712,0,0.0712,0
8.0382e-06,0.0075027,-5.8806e-06,2.2977e-07,2.6987e-05,0.0083077,1.086e-06,1,0.0714,0,0.0714,0
8.0174e-06,0.0075026,-5.9912e-06,2.298e-07,2.7009e-05,0.0083131,1.0841e-06,1,0.0716,0,0.0716,0
7.9966e-06,0.0075026,-6.1018e-06,2.2984e-07,2.703e-05,0.0083184,1.0823e-06,1,0.0718,0,0.0718,0
7.9722e-06,0.0075025,-6.1959e-06,2.2988e-07,2.6981e-05,0.0083277,1.0803e-06,1,0.072,0,0.072,0
7.9468e-06,0.0075024,-6.2856e-06,2.2992e-07,2.6912e-05,0.0083381,1.0784e-06,1,0.0722,0,0.0722,0
7.9214e-06,0.0075023,-6.3752e-06,2.2996e-07,2.6843e-05,0.0083485,1.0764e-06,1,0.0724,0,0.0724,0
7.896e-06,0.0075022,-6.4648e-06,2.3001e-07,2.6774e-05,0.0083589,1.0744e-06,1,0.0726,0,0.0726,0
7.8706e-06,0.007502,-6.5544e-06,2.3005e-07,2.6706e-05,0.0083694,1.0725e-06,1,0.0728,0,0.0728,0
7.8545e-06,0.007502,-6.6499e-06,2.3009e-07,2.6674e-05,0.0083794,1.0704e-06,1,0.073,0,0.073,0
7.8454e-06,0.0075019,-6.7499e-06,2.3013e-07,2.6669e-05,0.0083893,1.0684e-06,1,0.0732,0,0.0732,0
7.8363e-06,0.0075018,-6.8498e-06,2.3017e-07,2.6664e-05,0.0083991,1.0663e-06,1,0.0734,0,0.0734,0
7.8272e-06,0.0075017,-6.9498e-06,2.302e-07,2.6659e-05,0.0084089,1.0642e-06,1,0.0736,0,0.0736,0
7.8181e-06,0.0075017,-7.0497e-06,2.3024e-07,2.6655e-05,0.0084188,1.0621e-06,1,0.0738,0,0.0738,0
7.809e-06,0.0075016,-7.1497e-06,2.3028e-07,2.665e-05,0.0084286,1.06e-06,1,0.074,0,0.074,0
7.7999e-06,0.0075015,-7.2497e-06,2.3031e-07,2.6645e-05,0.0084384,1.058e-06,1,0.0742,0,0.0742,0
7.7908e-06,0.0075015,-7.3496e-06,2.3035e-07,2.6641e-05,0.0084483,1.0559e-06,1,0.0744,0,0.0744,0
7.7817e-06,0.0075014,-7.4496e-06,2.3039e-07,2.6636e-05,0.0084581,1.0538e-06,1,0.0746,0,0.0746,0
7.7726e-06,0.0075013,-7.5495e-06,2.3043e-07,2.6631e-05,0.0084679,1.0517e-06,1,0.0748,0,0.0748,0
7.7635e-06,0.0075012,-7.6495e-06,2.3046e-07,2.6626e-05,0.0084778,1.0496e-06,1,0.075,0,0.075,0
7.7543e-06,0.0075012,-7.7495e-06,2.305e-07,2.6622e-05,0.0084876,1.0476e-06,1,0.0752,0,0.0752,0
7.7452e-06,0.0075011,-7.8494e-06,2.3054e-07,2.6617e-05,0.0084974,1.0455e-06,1,0.0754,0,0.0754,0
7.7388e-06,0.007501,-7.9479e-06,2.3058e-07,2.6614e-05,0.0085072,1.0434e-06,1,0.0756,0,0.0756,0
7.7395e-06,0.007501,-8.0425e-06,2.3061e-07,2.6614e-05,0.0085166,1.0413e-06,1,0.0758,0,0.0758,0
7.7402e-06,0.0075009,-8.1372e-06,2.3064e-07,2.6615e-05,0.008526,1.0392e-06,1,0.076,0,0.076,0
7.7409e-06,0.0075008,-8.2318e-06,2.3068e-07,2.6616e-05,0.0085355,1.0371e-06,1,0.0762,0,0.0762,0
7.7416e-06,0.0075007,-8.3265e-06,2.3071e-07,2.6616e-05,0.0085449,1.035e-06,1,0.0764,0,0.0764,0
7.7423e-06,0.0075006,-8.4211e-06,2.3075e-07,2.6617e-05,0.0085544,1.033e-06,1,0.0766,0,0.0766,0
7.7355e-06,0.0075004,-8.507e-06,2.3079e-07,2.653e-05,0.0085678,1.0309e-06,1,0.0768,0,0.0768,0
7.7281e-06,0.0075002,-8.592e-06,2.3084e-07,2.6436e-05,0.0085816,1.0288e-06,1,0.077,0,0.077,0
7.7207e-06,0.0075,-8.6771e-06,2.3088e-07,2.6342e-05,0.0085953,1.0267e-06,1,0.0772,0,0.0772,0
7.7133e-06,0.0074998,-8.7622e-06,2.3092e-07,2.6248e-05,0.0086091,1.0246e-06,1,0.0774,0,0.0774,0
7.7059e-06,0.0074996,-8.8472e-06,2.3097e-07,2.6154e-05,0.0086229,1.0226e-06,1,0.0776,0,0.0776,0
7.6985e-06,0.0074994,-8.9323e-06,2.3101e-07,2.606e-05,0.0086366,1.0205e-06,1,0.0778,0,0.0778,0
7.6911e-06,0.0074992,-9.0173e-06,2.3106e-07,2.5965e-05,0.0086504,1.0184e-06,1,0.078,0,0.078,0
7.6837e-06,0.007499,-9.1024e-06,2.311e-07,2.5871e-05,0.0086642,1.0163e-06,1,0.0782,0,0.0782,0
7.6763e-06,0.0074988,-9.1874e-06,2.3115e-07,2.5777e-05,0.008678,1.0142e-06,1,0.0784,0,0.0784,0
7.6689e-06,0.0074986,-9.2725e-06,2.3119e-07,2.5683e-05,0.0086917,1.0122e-06,1,0.0786,0,0.0786,0
7.6615e-06,0.0074984,-9.3575e-06,2.3123e-07,2.5589e-05,0.0087055,1.0101e-06,1,0.0788,0,0.0788,0
7.6541e-06,0.0074982,-9.4426e-06,2.3128e-07,2.5494e-05,0.0087193,1.008e-06,1,0.079,0,0.079,0
7.6467e-06,0.007498,-9.5277e-06,2.3132e-07,2.54e-05,0.008733,1.0059e-06,1,0.0792,0,0.0792,0
7.6393e-06,0.0074978,-9.6127e-06,2.3137e-07,2.5306e-05,0.0087468,1.0038e-06,1,0.0794,0,0.0794,0
7.6281e-06,0.0074976,-9.703e-06,2.3141e-07,2.5246e-05,0.0087593,1.0018e-06,1,0.0796,0,0.0796,0
7.6063e-06,0.0074976,-9.8082e-06,2.3145e-07,2.5284e-05,0.0087682,9.9997e-07,1,0.0798,0,0.0798,0
7.5844e-06,0.0074975,-9.9133e-06,2.3148e-07,2.5322e-05,0.0087772,9.9814e-07,1,0.08,0,0.08,0
7.5629e-06,0.0074975,-1.0017e-05,2.3152e-07,2.5351e-05,0.0087882,9.9624e-07,1,0.0802,0,0.0802,0
7.5423e-06,0.0074974,-1.0117e-05,2.3157e-07,2.5361e-05,0.0088038,9.9421e-07,1,0.0804,0,0.0804,0
7.5217e-06,0.0074974,-1.0217e-05,2.3162e-07,2.5371e-05,0.0088194,9.9218e-07,1,0.0806,0,0.0806,0
7.501e-06,0.0074974,-1.0317e-05,2.3167e-07,2.5381e-05,0.008835,9.9014e-07,1,0.0808,0,0.0808,0
7.4804e-06,0.0074973,-1.0417e-05,2.3172e-07,2.5391e-05,0.0088506,9.8811e-07,1,0.081,0,0.081,0
7.4597e-06,0.0074973,-1.0517e-05,2.3176e-07,2.5401e-05,0.0088663,9.8608e-07,1,0.0812,0,0.0812,0
7.434e-06,0.0074973,-1.0634e-05,2.318e-07,2.5411e-05,0.008877,9.8424e-07,1,0.0814,0,0.0814,0
7.4064e-06,0.0074973,-1.0757e-05,2.3184e-07,2.5421e-05,0.008886,9.8247e-07,1,0.0816,0,0.0816,0
7.3788e-06,0.0074973,-1.088e-05,2.3188e-07,2.5431e-05,0.008895,9.807e-07,1,0.0818,0,0.0818,0
7.3513e-06,0.0074973,-1.1003e-05,2.3191e-07,2.5442e-05,0.008904,9.7894e-07,1,0.082,0,0.082,0
7.3237e-06,0.0074973,-1.1126e-05,2.3195e-07,2.5452e-05,0.008913,9.7717e-07,1,0.0822,0,0.0822,0
