# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
374           	6.653066e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
375           	6.686262e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
376           	6.724285e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
377           	6.772281e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
378           	6.833235e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
379           	6.906571e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
380           	6.992710e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
381           	7.084632e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
382           	7.171958e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
383           	7.248673e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
384           	7.310150e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
385           	7.358560e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
386           	7.400207e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
387           	7.438215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
388           	7.474657e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
389           	7.510001e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
390           	7.545582e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
391           	7.578818e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
392           	7.607641e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
393           	7.633862e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
394           	7.659836e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
395           	7.690476e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
396           	7.733704e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
397           	7.794533e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
398           	7.868965e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
399           	7.946418e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
400           	8.022037e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
401           	8.090590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
402           	8.148919e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
403           	8.194382e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
404           	8.228451e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
405           	8.259963e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
406           	8.303204e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
407           	8.362659e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
408           	8.434091e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
409           	8.507796e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
410           	8.570492e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
411           	8.619949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
412           	8.657626e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
413           	8.688690e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
414           	8.720714e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
415           	8.758718e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
416           	8.806377e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
417           	8.867666e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
418           	8.944656e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
419           	9.032452e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
420           	9.122067e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
421           	9.206289e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
422           	9.282781e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
423           	9.356623e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
424           	9.433272e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
425           	9.517878e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
426           	9.606267e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
427           	9.690940e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
428           	9.768580e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
429           	9.841603e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
430           	9.912963e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
431           	9.985259e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
432           	1.006498e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
433           	1.015385e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
434           	1.025122e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
435           	1.035489e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
436           	1.045792e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
437           	1.055517e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
438           	1.064128e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
439           	1.071800e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
440           	1.079476e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
441           	1.087728e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
442           	1.096511e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
443           	1.105251e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
444           	1.113697e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
445           	1.122032e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
446           	1.130500e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
447           	1.139572e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
448           	1.148992e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
449           	1.158365e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
450           	1.167173e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
451           	1.175188e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
452           	1.182657e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
453           	1.190225e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
454           	1.198398e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
455           	1.207178e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
456           	1.216349e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
457           	1.225178e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
458           	1.233449e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
459           	1.241634e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
460           	1.249472e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
461           	1.256832e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
462           	1.264258e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
463           	1.272194e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
464           	1.281331e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
465           	1.291438e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
466           	1.301379e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
467           	1.310749e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
468           	1.319285e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
469           	1.327476e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
470           	1.335572e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
471           	1.343435e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
472           	1.351010e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
473           	1.358208e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
474           	1.365137e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
475           	1.371996e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
476           	1.378952e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
477           	1.386175e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
478           	1.393390e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
479           	1.400616e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
480           	1.408053e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
481           	1.415713e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
482           	1.423123e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
483           	1.430297e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
484           	1.437310e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
485           	1.444054e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
486           	1.450826e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
487           	1.457709e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
488           	1.464813e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
489           	1.471630e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
490           	1.478061e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
491           	1.484180e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
492           	1.489890e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
493           	1.495387e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
494           	1.500987e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
495           	1.507029e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
496           	1.513532e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
497           	1.520139e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
498           	1.526448e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
499           	1.532335e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
500           	1.538054e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
501           	1.544136e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
502           	1.550865e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
503           	1.557849e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
504           	1.564351e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
505           	1.570138e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
506           	1.575065e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
507           	1.579165e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
508           	1.582718e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
509           	1.585862e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
510           	1.588960e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
511           	1.592190e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
512           	1.595852e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
513           	1.599670e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
514           	1.603325e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
515           	1.606892e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
516           	1.610476e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
517           	1.614150e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
518           	1.617460e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
519           	1.620291e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
520           	1.622706e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
521           	1.624810e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
522           	1.626659e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
523           	1.628687e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
524           	1.631373e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
525           	1.634670e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
526           	1.638399e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
527           	1.642188e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
528           	1.645677e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
529           	1.648509e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
530           	1.650637e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
531           	1.652241e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
532           	1.653468e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
533           	1.654466e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
534           	1.655454e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
535           	1.656788e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
536           	1.658594e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
537           	1.661027e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
538           	1.663866e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
539           	1.666675e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
540           	1.669076e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
541           	1.671061e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
542           	1.672653e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
543           	1.674037e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
544           	1.675224e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
545           	1.676384e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
546           	1.677795e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
547           	1.679059e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
548           	1.680107e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
549           	1.680829e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
550           	1.681224e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
551           	1.681400e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
552           	1.681428e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
553           	1.681367e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
554           	1.681066e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
555           	1.680628e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
556           	1.680030e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
557           	1.679294e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
558           	1.678430e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
559           	1.677502e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
560           	1.676784e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
561           	1.676352e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
562           	1.676254e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
563           	1.676396e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
564           	1.676573e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
565           	1.676700e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
566           	1.677033e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
567           	1.677622e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
568           	1.678354e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
569           	1.679311e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
570           	1.680379e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
571           	1.681338e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
572           	1.682033e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
573           	1.682422e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
574           	1.682404e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
575           	1.682169e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
576           	1.681822e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
577           	1.681222e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
578           	1.680307e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
579           	1.679003e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
580           	1.677343e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
581           	1.675586e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
582           	1.673873e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
583           	1.672191e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
584           	1.670552e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
585           	1.669010e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
586           	1.667779e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
587           	1.667069e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
588           	1.666757e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
589           	1.666679e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
590           	1.666591e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
591           	1.666334e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
592           	1.665855e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
593           	1.665082e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
594           	1.663960e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
595           	1.662709e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
596           	1.661415e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
597           	1.660043e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
598           	1.658671e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
599           	1.657535e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
600           	1.656605e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
601           	1.655564e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
602           	1.654150e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
603           	1.652231e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
604           	1.649748e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
605           	1.646897e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
606           	1.643787e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
607           	1.640453e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
608           	1.636855e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
609           	1.633116e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
610           	1.629192e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
611           	1.624917e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
612           	1.620280e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
613           	1.615326e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
614           	1.610359e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
615           	1.605775e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
616           	1.601652e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
617           	1.598223e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
618           	1.595318e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
619           	1.592650e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
620           	1.589803e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
621           	1.586660e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
622           	1.583412e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
623           	1.579975e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
624           	1.576274e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
625           	1.572363e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
626           	1.568142e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
627           	1.563674e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
628           	1.559144e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
629           	1.554806e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
630           	1.550526e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
631           	1.546283e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
632           	1.542117e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
633           	1.538297e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
634           	1.535033e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
635           	1.531966e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
636           	1.528694e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
637           	1.525120e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
638           	1.521204e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
639           	1.517039e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
640           	1.512636e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
641           	1.507827e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
642           	1.502957e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
643           	1.498238e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
644           	1.493612e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
645           	1.489113e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
646           	1.484726e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
647           	1.480634e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
648           	1.476642e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
649           	1.472627e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
650           	1.468648e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
651           	1.464566e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
652           	1.460531e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
653           	1.456663e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
654           	1.452994e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
655           	1.449527e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
656           	1.446380e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
657           	1.443412e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
658           	1.440517e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
659           	1.437622e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
660           	1.434579e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
661           	1.431339e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
662           	1.427961e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
663           	1.424312e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
664           	1.420429e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
665           	1.416288e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
666           	1.412120e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
667           	1.408061e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
668           	1.403987e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
669           	1.399362e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
670           	1.394760e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
671           	1.390247e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
672           	1.385598e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
673           	1.381037e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
674           	1.376464e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
675           	1.372015e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
676           	1.367624e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
677           	1.363388e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
678           	1.359379e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
679           	1.355572e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
680           	1.351913e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
681           	1.348368e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
682           	1.344760e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
683           	1.340976e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
684           	1.336975e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
685           	1.332812e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
686           	1.328625e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
687           	1.324524e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
688           	1.320434e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
689           	1.316300e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
690           	1.312251e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
691           	1.308316e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
692           	1.304316e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
693           	1.300231e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
694           	1.296911e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
695           	1.291514e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
696           	1.286091e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
697           	1.282362e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
698           	1.279538e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
699           	1.276240e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
700           	1.265974e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
701           	1.264266e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
702           	1.262414e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
703           	1.263091e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
704           	1.258905e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
705           	1.293559e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
706           	1.319360e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
707           	1.312061e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
708           	1.270733e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
709           	1.202993e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
710           	1.183246e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
711           	1.186192e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
712           	1.202942e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
713           	1.225679e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
714           	1.246976e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
715           	1.255389e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
716           	1.251977e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
717           	1.238378e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
718           	1.226877e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
719           	1.215658e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
720           	1.209178e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
721           	1.204276e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
722           	1.202888e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
723           	1.200248e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
724           	1.196108e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
725           	1.174073e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
726           	1.165499e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
727           	1.172552e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
728           	1.187370e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
729           	1.197561e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
730           	1.207998e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
731           	1.209173e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
732           	1.203755e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
733           	1.194054e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
734           	1.167861e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
735           	1.143650e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
736           	1.131911e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
737           	1.134253e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
738           	1.140093e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
739           	1.155589e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
740           	1.165346e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
741           	1.175990e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
742           	1.176144e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
743           	1.171706e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
744           	1.163926e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
745           	1.155488e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
746           	1.149330e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
747           	1.141893e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
748           	1.136111e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
749           	1.098530e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
