# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
291.172       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.173       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.174       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.175       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.176       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.177       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.178       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.179       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.18        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.181       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.182       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.183       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.184       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.185       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.186       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.187       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.188       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.189       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.19        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.191       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.192       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.193       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.194       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.195       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.196       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.197       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.198       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.199       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.2         	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.201       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.202       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.203       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.204       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.205       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.206       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.207       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.208       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.209       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.21        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.211       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.212       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.213       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.214       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.215       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.216       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.217       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.218       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.219       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.22        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.221       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.222       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.223       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.224       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.225       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.226       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.227       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.228       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.229       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.23        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.231       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.232       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.233       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.234       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.235       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.236       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.237       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.238       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.239       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.24        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.241       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.242       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.243       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.244       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.245       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.246       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.247       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.248       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.249       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.25        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.251       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.252       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.253       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.254       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.255       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.256       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.257       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.258       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.259       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.26        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.261       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.262       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.263       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.264       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.265       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.266       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.267       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.268       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.269       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.27        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.271       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.272       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.273       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.274       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.275       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.276       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.277       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.278       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.279       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.28        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.281       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.282       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.283       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.284       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.285       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.286       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.287       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.288       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.289       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.29        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.291       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.292       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.293       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.294       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.295       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.296       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.297       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.298       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.299       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.3         	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.301       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.302       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.303       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.304       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.305       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.306       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.307       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.308       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.309       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.31        	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.311       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.312       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.313       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.314       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.315       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.316       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.317       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.318       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.319       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.32        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.321       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.322       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.323       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.324       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.325       	1.211874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.326       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.327       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.328       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.329       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.33        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.331       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.332       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.333       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.334       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.335       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.336       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.337       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.338       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.339       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.34        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.341       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.342       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.343       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.344       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.345       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.346       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.347       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.348       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.349       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.35        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.351       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.352       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.353       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.354       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.355       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.356       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.357       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.358       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.359       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.36        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.361       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.362       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.363       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.364       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.365       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.366       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.367       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.368       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.369       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.37        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.371       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.372       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.373       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.374       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.375       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.376       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.377       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.378       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.379       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.38        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.381       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.382       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.383       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.384       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.385       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.386       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.387       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.388       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.389       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.39        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.391       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.392       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.393       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.394       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.395       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.396       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.397       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.398       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.399       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.4         	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.401       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.402       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.403       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.404       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.405       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.406       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.407       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.408       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.409       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.41        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.411       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.412       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.413       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.414       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.415       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.416       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.417       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.418       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.419       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.42        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.421       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.422       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.423       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.424       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.425       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.426       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.427       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.428       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.429       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.43        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.431       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.432       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.433       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.434       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.435       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.436       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.437       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.438       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.439       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.44        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.441       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.442       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.443       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.444       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.445       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.446       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.447       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.448       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.449       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.45        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.451       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.452       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.453       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.454       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.455       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.456       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.457       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.458       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.459       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.46        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.461       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.462       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.463       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.464       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.465       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.466       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.467       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.468       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.469       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.47        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.471       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.472       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.473       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.474       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.475       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.476       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.477       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.478       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.479       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.48        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.481       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.482       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.483       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.484       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.485       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.486       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.487       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.488       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.489       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.49        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.491       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.492       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.493       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.494       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.495       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.496       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.497       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.498       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.499       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.5         	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.501       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.502       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.503       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.504       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.505       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.506       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.507       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.508       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.509       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.51        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.511       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.512       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.513       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.514       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.515       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.516       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.517       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.518       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.519       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.52        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.521       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.522       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.523       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.524       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.525       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.526       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.527       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.528       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
