# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
77.1          	1.101137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.15         	1.100956e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.2          	1.100769e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.25         	1.100577e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.3          	1.100403e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.35         	1.100240e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.4          	1.099914e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.45         	1.099702e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.5          	1.099486e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.55         	1.099202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.6          	1.099069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.65         	1.098909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.7          	1.098727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.75         	1.098540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.8          	1.098352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.85         	1.098180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.9          	1.097989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
77.95         	1.097802e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78            	1.097609e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.05         	1.097414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.1          	1.097213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.15         	1.096971e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.2          	1.096722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.25         	1.096520e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.3          	1.096396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.35         	1.096212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.4          	1.096031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.45         	1.095817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.5          	1.095704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.55         	1.095516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.6          	1.095327e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.65         	1.095142e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.7          	1.094960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.75         	1.094779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.8          	1.094604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.85         	1.094394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.9          	1.094182e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
78.95         	1.093950e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79            	1.093694e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.05         	1.093435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.1          	1.093124e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.15         	1.093075e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.2          	1.093023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.25         	1.092896e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.3          	1.092847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.35         	1.092655e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.4          	1.092507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.45         	1.092339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.5          	1.092180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.55         	1.092032e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.6          	1.091881e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.65         	1.091691e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.7          	1.091354e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.75         	1.091079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.8          	1.090904e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.85         	1.090703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.9          	1.090509e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
79.95         	1.090315e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80            	1.090122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.05         	1.089869e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.1          	1.089683e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.15         	1.089522e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.2          	1.089364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.25         	1.089210e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.3          	1.089005e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.35         	1.088797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.4          	1.088679e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.45         	1.088480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.5          	1.088290e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.55         	1.088123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.6          	1.087680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.65         	1.087361e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.7          	1.087266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.75         	1.087179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.8          	1.087064e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.85         	1.086653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.9          	1.086900e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
80.95         	1.086822e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81            	1.086347e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.05         	1.085956e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.1          	1.085600e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.15         	1.084095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.2          	1.084403e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.25         	1.084484e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.3          	1.084423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.35         	1.084301e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.4          	1.083897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.45         	1.084067e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.5          	1.084005e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.55         	1.083921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.6          	1.083777e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.65         	1.083645e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.7          	1.083510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.75         	1.083368e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.8          	1.083384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.85         	1.083229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.9          	1.082638e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
81.95         	1.082161e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82            	1.081773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.05         	1.081397e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.1          	1.081080e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.15         	1.080745e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.2          	1.080445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.25         	1.080152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.3          	1.079826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.35         	1.079579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.4          	1.079320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.45         	1.079068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.5          	1.078864e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.55         	1.078567e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.6          	1.078307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.65         	1.078045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.7          	1.077801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.75         	1.077564e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.8          	1.077329e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.85         	1.077098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.9          	1.076855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
82.95         	1.076580e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83            	1.076335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.05         	1.076086e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.1          	1.075849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.15         	1.075616e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.2          	1.075375e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.25         	1.075141e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.3          	1.074886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.35         	1.074632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.4          	1.074391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.45         	1.074137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.5          	1.073807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.55         	1.073734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.6          	1.073543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.65         	1.073275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.7          	1.073007e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.75         	1.072773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.8          	1.072522e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.85         	1.072272e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.9          	1.072028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
83.95         	1.071784e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84            	1.071523e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.05         	1.071278e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.1          	1.071011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.15         	1.070749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.2          	1.070469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.25         	1.070127e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.3          	1.068802e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.35         	1.068344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.4          	1.068086e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.45         	1.067583e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.5          	1.067249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.55         	1.066968e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.6          	1.066682e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.65         	1.066394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.7          	1.066126e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.75         	1.065844e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.8          	1.065675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.85         	1.065646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.9          	1.065461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
84.95         	1.064927e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85            	1.064646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.05         	1.064544e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.1          	1.064378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.15         	1.064172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.2          	1.064381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.25         	1.064495e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.3          	1.064475e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.35         	1.064262e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.4          	1.064099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.45         	1.063856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.5          	1.063639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.55         	1.063473e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.6          	1.063395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.65         	1.062875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.7          	1.062255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.75         	1.061948e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.8          	1.061801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.85         	1.061589e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.9          	1.060626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
85.95         	1.060903e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86            	1.060830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.05         	1.060720e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.1          	1.060561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.15         	1.060390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.2          	1.060196e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.25         	1.059953e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.3          	1.059735e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.35         	1.059535e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.4          	1.059314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.45         	1.059095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.5          	1.058872e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.55         	1.058650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.6          	1.058410e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.65         	1.058171e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.7          	1.057948e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.75         	1.057737e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.8          	1.057492e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.85         	1.057246e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.9          	1.057000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
86.95         	1.056751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87            	1.056503e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.05         	1.056261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.1          	1.056034e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.15         	1.055791e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.2          	1.055530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.25         	1.055266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.3          	1.055005e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.35         	1.054719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.4          	1.054450e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.45         	1.054179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.5          	1.053902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.55         	1.053630e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.6          	1.053354e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.65         	1.053103e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.7          	1.052842e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.75         	1.052578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.8          	1.052318e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.85         	1.052057e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.9          	1.051810e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
87.95         	1.051575e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88            	1.051314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.05         	1.051014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.1          	1.050710e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.15         	1.050443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.2          	1.050190e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.25         	1.049927e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.3          	1.049646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.35         	1.049381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.4          	1.049159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.45         	1.048921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.5          	1.048650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.55         	1.048377e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.6          	1.048113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.65         	1.047826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.7          	1.047524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.75         	1.047227e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.8          	1.046929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.85         	1.046604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.9          	1.046260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
88.95         	1.045896e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89            	1.045710e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.05         	1.045596e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.1          	1.045342e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.15         	1.045068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.2          	1.044939e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.25         	1.044955e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.3          	1.044633e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.35         	1.044324e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.4          	1.044033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.45         	1.043757e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.5          	1.043466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.55         	1.043179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.6          	1.042891e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.65         	1.042592e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.7          	1.042282e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.75         	1.041954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.8          	1.041610e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.85         	1.041293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.9          	1.041090e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
89.95         	1.040759e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90            	1.040522e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.05         	1.040066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.1          	1.039621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.15         	1.039287e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.2          	1.038870e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.25         	1.038461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.3          	1.038035e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.35         	1.037587e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.4          	1.037203e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.45         	1.036740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.5          	1.036282e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.55         	1.035681e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.6          	1.035022e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.65         	1.034295e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.7          	1.033406e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.75         	1.032230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.8          	1.033944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.85         	1.034727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.9          	1.034876e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
90.95         	1.034981e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91            	1.034876e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.05         	1.034722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.1          	1.034537e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.15         	1.034336e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.2          	1.034173e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.25         	1.037671e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.3          	1.035193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.35         	1.036128e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.4          	1.035536e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.45         	1.035395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.5          	1.035106e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.55         	1.034841e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.6          	1.034545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.65         	1.034246e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.7          	1.033922e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.75         	1.033629e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.8          	1.033338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.85         	1.033097e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.9          	1.032983e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
91.95         	1.032543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92            	1.032315e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.05         	1.032009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.1          	1.031734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.15         	1.031451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.2          	1.031175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.25         	1.030885e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.3          	1.030601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.35         	1.030304e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.4          	1.030013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.45         	1.029721e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.5          	1.029431e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.55         	1.029144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.6          	1.028852e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.65         	1.028556e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.7          	1.028259e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.75         	1.027959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.8          	1.027656e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.85         	1.027337e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.9          	1.027019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
92.95         	1.026710e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93            	1.026343e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.05         	1.025986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.1          	1.025586e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.15         	1.025180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.2          	1.024951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.25         	1.025226e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.3          	1.024648e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.35         	1.024144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.4          	1.024128e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.45         	1.024022e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.5          	1.023698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.55         	1.023748e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.6          	1.023821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.65         	1.023077e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.7          	1.023079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.75         	1.022670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.8          	1.022435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.85         	1.022173e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.9          	1.021909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
93.95         	1.021639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94            	1.021365e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.05         	1.021097e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.1          	1.020824e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.15         	1.020521e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.2          	1.020215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.25         	1.019912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.3          	1.019597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.35         	1.019296e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.4          	1.019001e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.45         	1.018701e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.5          	1.018408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.55         	1.018118e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.6          	1.017834e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.65         	1.017540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.7          	1.017244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.75         	1.016946e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.8          	1.016651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.85         	1.016356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.9          	1.016060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
94.95         	1.015764e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
