# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
202.8         	1.305867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.85        	1.306109e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.9         	1.306352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.95        	1.306593e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203           	1.306835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.05        	1.307075e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.1         	1.307315e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.15        	1.307554e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.2         	1.307793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.25        	1.308032e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.3         	1.308270e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.35        	1.308507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.4         	1.308745e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.45        	1.308982e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.5         	1.309218e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.55        	1.309454e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.6         	1.309689e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.65        	1.309923e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.7         	1.310157e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.75        	1.310391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.8         	1.310624e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.85        	1.310856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.9         	1.311087e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
203.95        	1.311319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204           	1.311550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.05        	1.311780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.1         	1.312011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.15        	1.312239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.2         	1.312468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.25        	1.312698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.3         	1.312927e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.35        	1.313154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.4         	1.313381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.45        	1.313610e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.5         	1.313838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.55        	1.314063e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.6         	1.314289e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.65        	1.314514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.7         	1.314738e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.75        	1.314960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.8         	1.315184e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.85        	1.315407e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.9         	1.315629e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
204.95        	1.315849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205           	1.316071e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.05        	1.316292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.1         	1.316512e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.15        	1.316731e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.2         	1.316950e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.25        	1.317169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.3         	1.317387e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.35        	1.317605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.4         	1.317822e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.45        	1.318039e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.5         	1.318255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.55        	1.318471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.6         	1.318686e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.65        	1.318901e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.7         	1.319115e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.75        	1.319328e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.8         	1.319542e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.85        	1.319756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.9         	1.319969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
205.95        	1.320182e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206           	1.320393e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.05        	1.320604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.1         	1.320815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.15        	1.321025e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.2         	1.321234e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.25        	1.321443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.3         	1.321652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.35        	1.321860e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.4         	1.322068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.45        	1.322275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.5         	1.322482e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.55        	1.322689e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.6         	1.322895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.65        	1.323101e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.7         	1.323306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.75        	1.323511e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.8         	1.323715e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.85        	1.323919e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.9         	1.324122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
206.95        	1.324325e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207           	1.324527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.05        	1.324729e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.1         	1.324930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.15        	1.325131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.2         	1.325332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.25        	1.325532e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.3         	1.325731e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.35        	1.325931e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.4         	1.326129e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.45        	1.326327e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.5         	1.326525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.55        	1.326723e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.6         	1.326920e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.65        	1.327116e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.7         	1.327312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.75        	1.327508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.8         	1.327703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.85        	1.327897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.9         	1.328092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
207.95        	1.328286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208           	1.328479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.05        	1.328673e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.1         	1.328865e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.15        	1.329058e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.2         	1.329249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.25        	1.329441e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.3         	1.329632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.35        	1.329823e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.4         	1.330014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.45        	1.330204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.5         	1.330396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.55        	1.330591e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.6         	1.330783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.65        	1.330954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.7         	1.331123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.75        	1.331318e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.8         	1.331511e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.85        	1.331696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.9         	1.331882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
208.95        	1.332068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209           	1.332251e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.05        	1.332435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.1         	1.332620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.15        	1.332801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.2         	1.332984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.25        	1.333165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.3         	1.333352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.35        	1.333531e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.4         	1.333711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.45        	1.333892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.5         	1.334074e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.55        	1.334254e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.6         	1.334434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.65        	1.334614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.7         	1.334793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.75        	1.334972e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.8         	1.335150e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.85        	1.335329e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.9         	1.335507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
209.95        	1.335684e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210           	1.335862e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.05        	1.336039e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.1         	1.336217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.15        	1.336395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.2         	1.336571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.25        	1.336726e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.3         	1.336888e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.35        	1.337068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.4         	1.337248e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.45        	1.337422e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.5         	1.337595e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.55        	1.337768e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.6         	1.337940e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.65        	1.338110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.7         	1.338256e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.75        	1.338435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.8         	1.338613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.85        	1.338784e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.9         	1.338953e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
210.95        	1.339122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211           	1.339291e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.05        	1.339460e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.1         	1.339628e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.15        	1.339796e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.2         	1.339963e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.25        	1.340130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.3         	1.340297e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.35        	1.340463e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.4         	1.340628e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.45        	1.340794e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.5         	1.340959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.55        	1.341123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.6         	1.341288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.65        	1.341451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.7         	1.341615e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.75        	1.341778e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.8         	1.341941e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.85        	1.342104e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.9         	1.342266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
211.95        	1.342427e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212           	1.342589e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.05        	1.342750e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.1         	1.342911e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.15        	1.343071e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.2         	1.343232e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.25        	1.343392e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.3         	1.343551e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.35        	1.343711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.4         	1.343869e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.45        	1.344028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.5         	1.344186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.55        	1.344344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.6         	1.344502e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.65        	1.344659e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.7         	1.344816e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.75        	1.344972e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.8         	1.345130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.85        	1.345286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.9         	1.345443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
212.95        	1.345598e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213           	1.345753e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.05        	1.345908e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.1         	1.346063e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.15        	1.346218e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.2         	1.346372e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.25        	1.346526e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.3         	1.346679e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.35        	1.346833e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.4         	1.346987e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.45        	1.347140e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.5         	1.347287e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.55        	1.347445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.6         	1.347594e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.65        	1.347747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.7         	1.347898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.75        	1.348052e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.8         	1.348204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.85        	1.348356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.9         	1.348509e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
213.95        	1.348661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214           	1.348814e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.05        	1.348966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.1         	1.349119e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.15        	1.349272e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.2         	1.349425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.25        	1.349578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.3         	1.349732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.35        	1.349886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.4         	1.350040e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.45        	1.350194e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.5         	1.350198e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.55        	1.350251e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.6         	1.350337e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.65        	1.350433e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.7         	1.350535e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.75        	1.350640e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.8         	1.350747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.85        	1.350858e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.9         	1.350971e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
214.95        	1.351089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215           	1.351212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.05        	1.351335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.1         	1.351456e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.15        	1.351579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.2         	1.351704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.25        	1.351835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.3         	1.351963e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.35        	1.352087e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.4         	1.352212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.45        	1.352339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.5         	1.352468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.55        	1.352597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.6         	1.352726e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.65        	1.352855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.7         	1.352985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.75        	1.353115e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.8         	1.353244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.85        	1.353374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.9         	1.353503e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
215.95        	1.353632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216           	1.353761e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.05        	1.353890e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.1         	1.354019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.15        	1.354147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.2         	1.354275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.25        	1.354405e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.3         	1.354533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.35        	1.354661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.4         	1.354789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.45        	1.354916e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.5         	1.355043e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.55        	1.355170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.6         	1.355297e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.65        	1.355424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.7         	1.355549e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.75        	1.355675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.8         	1.355800e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.85        	1.355925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.9         	1.356050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
216.95        	1.356175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217           	1.356300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.05        	1.356423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.1         	1.356548e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.15        	1.356671e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.2         	1.356795e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.25        	1.356918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.3         	1.357041e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.35        	1.357163e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.4         	1.357286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.45        	1.357407e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.5         	1.357530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.55        	1.357651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.6         	1.357773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.65        	1.357894e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.7         	1.358014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.75        	1.358130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.8         	1.358245e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.85        	1.358365e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.9         	1.358486e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
217.95        	1.358605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218           	1.358724e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.05        	1.358842e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.1         	1.358960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.15        	1.359078e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.2         	1.359195e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.25        	1.359312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.3         	1.359429e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.35        	1.359545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.4         	1.359658e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.45        	1.359772e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.5         	1.359888e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.55        	1.360005e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.6         	1.360121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.65        	1.360235e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.7         	1.360350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.75        	1.360465e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.8         	1.360579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.85        	1.360693e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.9         	1.360806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
218.95        	1.360799e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219           	1.360893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.05        	1.360981e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.1         	1.361074e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.15        	1.361168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.2         	1.361265e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.25        	1.361363e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.3         	1.361462e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.35        	1.361564e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.4         	1.361668e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.45        	1.361772e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.5         	1.361877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.55        	1.361983e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.6         	1.362090e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.65        	1.362197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.7         	1.362305e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.75        	1.362413e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.8         	1.362521e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.85        	1.362630e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.9         	1.362738e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
219.95        	1.362846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220           	1.362958e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.05        	1.363069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.1         	1.363178e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.15        	1.363287e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.2         	1.363396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.25        	1.363505e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.3         	1.363613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.35        	1.363722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.4         	1.363831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.45        	1.363942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.5         	1.364051e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.55        	1.364158e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.6         	1.364266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.65        	1.364375e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
