# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
17.8          	1.206365e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.85         	1.199004e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.9          	1.191712e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
17.95         	1.184466e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18            	1.177258e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.05         	1.170067e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.1          	1.163003e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.15         	1.155979e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.2          	1.148949e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.25         	1.141966e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.3          	1.135026e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.35         	1.128101e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.4          	1.121229e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.45         	1.114396e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.5          	1.107549e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.55         	1.100776e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.6          	1.094124e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.65         	1.087465e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.7          	1.080803e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.75         	1.074178e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.8          	1.067610e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.85         	1.061062e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.9          	1.054563e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
18.95         	1.048114e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19            	1.041716e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.05         	1.035315e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.1          	1.028873e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.15         	1.022594e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.2          	1.016258e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.25         	1.009817e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.3          	1.003360e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
19.35         	9.973418e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.4          	9.913096e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.45         	9.851227e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.5          	9.789732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.55         	9.729766e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.6          	9.669706e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.65         	9.610062e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.7          	9.550883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.75         	9.491378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.8          	9.432712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.85         	9.374352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.9          	9.316325e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
19.95         	9.258738e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20            	9.201515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.05         	9.143543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.1          	9.085695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.15         	9.029176e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.2          	8.972739e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.25         	8.915525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.3          	8.860686e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.35         	8.805446e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.4          	8.750514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.45         	8.696040e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.5          	8.641857e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.55         	8.587999e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.6          	8.534555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.65         	8.481362e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.7          	8.428372e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.75         	8.375619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.8          	8.323110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.85         	8.270777e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.9          	8.219054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
20.95         	8.167467e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21            	8.116326e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.05         	8.065183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.1          	8.014381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.15         	7.964110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.2          	7.914092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.25         	7.864392e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.3          	7.814972e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.35         	7.765857e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.4          	7.717013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.45         	7.668462e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.5          	7.620082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.55         	7.571624e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.6          	7.523596e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.65         	7.476057e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.7          	7.428678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.75         	7.381793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.8          	7.335227e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.85         	7.288984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.9          	7.243033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
21.95         	7.197336e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22            	7.151974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.05         	7.106918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.1          	7.062230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.15         	7.018072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.2          	6.972515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.25         	6.927796e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.3          	6.884089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.35         	6.840517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.4          	6.796383e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.45         	6.753815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.5          	6.711086e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.55         	6.668594e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.6          	6.626319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.65         	6.584381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.7          	6.542648e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.75         	6.501131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.8          	6.459869e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.85         	6.418909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.9          	6.378334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
22.95         	6.337650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23            	6.297042e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.05         	6.256672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.1          	6.216959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.15         	6.177403e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.2          	6.138151e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.25         	6.099135e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.3          	6.060368e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.35         	6.021903e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.4          	5.983646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.45         	5.945569e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.5          	5.907811e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.55         	5.870225e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.6          	5.832747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.65         	5.795508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.7          	5.758405e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.75         	5.721768e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.8          	5.685190e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.85         	5.648694e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.9          	5.612271e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
23.95         	5.576102e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24            	5.539951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.05         	5.505463e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.1          	5.471212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.15         	5.436883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.2          	5.402616e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.25         	5.369311e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.3          	5.337717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.35         	5.304661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.4          	5.271318e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.45         	5.238364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.5          	5.205275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.55         	5.172464e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.6          	5.139817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.65         	5.107330e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.7          	5.074995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.75         	5.042942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.8          	5.011045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.85         	4.979374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.9          	4.947910e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
24.95         	4.916650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25            	4.885605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.05         	4.854800e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.1          	4.824264e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.15         	4.793270e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.2          	4.763266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.25         	4.732824e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.3          	4.703056e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.35         	4.673466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.4          	4.643908e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.45         	4.614676e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.5          	4.585594e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.55         	4.556635e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.6          	4.527986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.65         	4.499532e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.7          	4.471299e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.75         	4.443306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.8          	4.415407e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.85         	4.387654e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.9          	4.360147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
25.95         	4.332930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26            	4.305871e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.05         	4.278969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.1          	4.252296e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.15         	4.225865e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.2          	4.199626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.25         	4.173593e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.3          	4.147605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.35         	4.122359e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.4          	4.097062e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.45         	4.071857e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.5          	4.046746e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.55         	4.021843e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.6          	3.997159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.65         	3.972573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.7          	3.948211e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.75         	3.924048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.8          	3.900231e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.85         	3.876545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.9          	3.852742e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
26.95         	3.829129e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27            	3.805340e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.05         	3.781443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.1          	3.757938e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.15         	3.734698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.2          	3.711771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.25         	3.689065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.3          	3.666558e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.35         	3.644235e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.4          	3.622113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.45         	3.600129e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.5          	3.578275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.55         	3.556619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.6          	3.535131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.65         	3.513849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.7          	3.492694e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.75         	3.471729e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.8          	3.450879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.85         	3.430170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.9          	3.409648e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
27.95         	3.389180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28            	3.368983e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.05         	3.348887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.1          	3.328984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.15         	3.309033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.2          	3.289379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.25         	3.269982e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.3          	3.250711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.35         	3.231571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.4          	3.212704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.45         	3.193966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.5          	3.175335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.55         	3.156859e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.6          	3.138400e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.65         	3.120060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.7          	3.102120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.75         	3.084261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.8          	3.066047e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.85         	3.047985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.9          	3.030368e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
28.95         	3.012958e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29            	2.995720e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.05         	2.978554e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.1          	2.961565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.15         	2.944779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.2          	2.928176e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.25         	2.911606e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.3          	2.895204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.35         	2.878803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.4          	2.862587e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.45         	2.846494e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.5          	2.830602e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.55         	2.814803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.6          	2.799089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.65         	2.783555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.7          	2.768202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.75         	2.752911e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.8          	2.737734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.85         	2.722780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.9          	2.707958e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
29.95         	2.693262e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30            	2.678802e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.05         	2.664580e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.1          	2.650454e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.15         	2.636807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.2          	2.623883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.25         	2.612053e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.3          	2.598691e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.35         	2.578838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.4          	2.561117e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.45         	2.543333e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.5          	2.531557e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.55         	2.519413e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.6          	2.507022e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.65         	2.494494e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.7          	2.482027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.75         	2.469622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.8          	2.457286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.85         	2.445127e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.9          	2.432939e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
30.95         	2.420849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31            	2.409179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.05         	2.397690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.1          	2.383089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.15         	2.369952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.2          	2.357072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.25         	2.344508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.3          	2.332131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.35         	2.319964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.4          	2.307983e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.45         	2.296154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.5          	2.284457e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.55         	2.273073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.6          	2.260075e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.65         	2.247369e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.7          	2.236541e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.75         	2.224882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.8          	2.213769e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.85         	2.202783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.9          	2.192027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
31.95         	2.181423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32            	2.171000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.05         	2.160942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.1          	2.150493e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.15         	2.140187e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.2          	2.129840e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.25         	2.119764e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.3          	2.109928e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.35         	2.100182e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.4          	2.090642e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.45         	2.081117e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.5          	2.071686e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.55         	2.062337e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.6          	2.052789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.65         	2.043410e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.7          	2.034396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.75         	2.025121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.8          	2.016080e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.85         	2.007222e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.9          	1.998221e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
32.95         	1.989462e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33            	1.980680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.05         	1.971884e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.1          	1.963101e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.15         	1.954013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.2          	1.946921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.25         	1.938082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.3          	1.930887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.35         	1.921953e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.4          	1.913993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.45         	1.905930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.5          	1.897814e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.55         	1.890004e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.6          	1.882367e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.65         	1.874803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.7          	1.866906e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.75         	1.859236e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.8          	1.851670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.85         	1.844361e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.9          	1.836907e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
33.95         	1.829760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34            	1.822629e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.05         	1.815307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.1          	1.808320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.15         	1.801113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.2          	1.794183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.25         	1.787111e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.3          	1.780366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.35         	1.773670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.4          	1.767067e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.45         	1.760459e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.5          	1.753901e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.55         	1.747360e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.6          	1.741017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.65         	1.734566e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.7          	1.728385e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.75         	1.722417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.8          	1.715662e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.85         	1.708681e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.9          	1.702777e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
34.95         	1.696690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35            	1.690520e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.05         	1.684328e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.1          	1.677056e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.15         	1.672048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.2          	1.666349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.25         	1.660875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.3          	1.655459e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.35         	1.649872e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.4          	1.644551e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.45         	1.639248e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.5          	1.633952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.55         	1.628736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.6          	1.623678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.65         	1.618344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
