# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
2.031         	3.480144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.032         	3.479469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.033         	3.478791e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.034         	3.478117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.035         	3.477446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.036         	3.476785e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.037         	3.476085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.038         	3.475416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.039         	3.474747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.04          	3.474081e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.041         	3.473404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.042         	3.472733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.043         	3.472063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.044         	3.471387e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.045         	3.470715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.046         	3.470038e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.047         	3.469355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.048         	3.468690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.049         	3.468025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.05          	3.467363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.051         	3.466686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.052         	3.466017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.053         	3.465355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.054         	3.464688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.055         	3.464017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.056         	3.463351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.057         	3.462689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.058         	3.462010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.059         	3.461350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.06          	3.460692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.061         	3.460025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.062         	3.459365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.063         	3.458699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.064         	3.458036e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.065         	3.457374e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.066         	3.456712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.067         	3.456049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.068         	3.455394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.069         	3.454724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.07          	3.454067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.071         	3.453407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.072         	3.452747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.073         	3.452087e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.074         	3.451430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.075         	3.450769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.076         	3.450114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.077         	3.449458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.078         	3.448798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.079         	3.448142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.08          	3.447490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.081         	3.446830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.082         	3.446171e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.083         	3.445517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.084         	3.444853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.085         	3.444225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.086         	3.443544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.087         	3.442885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.088         	3.442242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.089         	3.441593e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.09          	3.440943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.091         	3.440289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.092         	3.439639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.093         	3.438987e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.094         	3.438334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.095         	3.437680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.096         	3.437032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.097         	3.436388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.098         	3.435736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.099         	3.435092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.1           	3.434437e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.101         	3.433787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.102         	3.433158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.103         	3.432507e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.104         	3.431843e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.105         	3.431207e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.106         	3.430564e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.107         	3.429940e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.108         	3.429263e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.109         	3.428637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.11          	3.427960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.111         	3.427317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.112         	3.426684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.113         	3.426052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.114         	3.425408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.115         	3.424765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.116         	3.424121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.117         	3.423484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.118         	3.422838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.119         	3.422197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.12          	3.421557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.121         	3.420920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.122         	3.420282e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.123         	3.419647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.124         	3.418993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.125         	3.418362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.126         	3.417727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.127         	3.417079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.128         	3.416445e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.129         	3.415816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.13          	3.415178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.131         	3.414542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.132         	3.413910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.133         	3.413268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.134         	3.412634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.135         	3.412002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.136         	3.411370e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.137         	3.410718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.138         	3.410086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.139         	3.409460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.14          	3.408830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.141         	3.408208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.142         	3.407556e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.143         	3.406931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.144         	3.406303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.145         	3.405670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.146         	3.405040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.147         	3.404407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.148         	3.403782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.149         	3.403150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.15          	3.402529e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.151         	3.401893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.152         	3.401262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.153         	3.400639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.154         	3.400005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.155         	3.399380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.156         	3.398756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.157         	3.398141e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.158         	3.397511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.159         	3.396888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.16          	3.396248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.161         	3.395627e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.162         	3.395012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.163         	3.394388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.164         	3.393764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.165         	3.393147e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.166         	3.392519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.167         	3.391905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.168         	3.391267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.169         	3.390650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.17          	3.390037e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.171         	3.389423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.172         	3.388801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.173         	3.388160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.174         	3.387545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.175         	3.386936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.176         	3.386322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.177         	3.385700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.178         	3.385082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.179         	3.384460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.18          	3.383847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.181         	3.383234e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.182         	3.382614e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.183         	3.381994e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.184         	3.381377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.185         	3.380773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.186         	3.380145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.187         	3.379536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.188         	3.378923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.189         	3.378304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.19          	3.377702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.191         	3.377078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.192         	3.376468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.193         	3.375864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.194         	3.375244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.195         	3.374643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.196         	3.374004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.197         	3.373403e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.198         	3.372787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.199         	3.372183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.2           	3.371573e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.201         	3.370964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.202         	3.370353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.203         	3.369747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.204         	3.369138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.205         	3.368535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.206         	3.367921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.207         	3.367311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.208         	3.366708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.209         	3.366097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.21          	3.365498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.211         	3.364887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.212         	3.364277e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.213         	3.363677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.214         	3.363075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.215         	3.362468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.216         	3.361859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.217         	3.361261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.218         	3.360655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.219         	3.360046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.22          	3.359452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.221         	3.358851e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.222         	3.358244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.223         	3.357645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.224         	3.357042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.225         	3.356437e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.226         	3.355838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.227         	3.355242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.228         	3.354641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.229         	3.354031e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.23          	3.353439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.231         	3.352846e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.232         	3.352261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.233         	3.351646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.234         	3.351046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.235         	3.350450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.236         	3.349858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.237         	3.349268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.238         	3.348667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.239         	3.348078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.24          	3.347479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.241         	3.346884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.242         	3.346270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.243         	3.345679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.244         	3.345096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.245         	3.344503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.246         	3.343906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.247         	3.343313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.248         	3.342724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.249         	3.342131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.25          	3.341532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.251         	3.340946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.252         	3.340355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.253         	3.339764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.254         	3.339175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.255         	3.338587e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.256         	3.338000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.257         	3.337408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.258         	3.336817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.259         	3.336209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.26          	3.335622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.261         	3.335010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.262         	3.334431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.263         	3.333850e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.264         	3.333268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.265         	3.332675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.266         	3.332088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.267         	3.331501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.268         	3.330918e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.269         	3.330334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.27          	3.329746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.271         	3.329152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.272         	3.328569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.273         	3.327990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.274         	3.327408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.275         	3.326822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.276         	3.326241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.277         	3.325661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.278         	3.325069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.279         	3.324493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.28          	3.323898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.281         	3.323317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.282         	3.322734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.283         	3.322160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.284         	3.321562e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.285         	3.321002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.286         	3.320407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.287         	3.319831e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.288         	3.319255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.289         	3.318677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.29          	3.318098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.291         	3.317520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.292         	3.316943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.293         	3.316367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.294         	3.315783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.295         	3.315208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.296         	3.314628e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.297         	3.314062e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.298         	3.313477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.299         	3.312896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.3           	3.312320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.301         	3.311754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.302         	3.311175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.303         	3.310595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.304         	3.310021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.305         	3.309448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.306         	3.308876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.307         	3.308302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.308         	3.307725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.309         	3.307153e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.31          	3.306585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.311         	3.306010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.312         	3.305435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.313         	3.304863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.314         	3.304294e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.315         	3.303719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.316         	3.303144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.317         	3.302577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.318         	3.302015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.319         	3.301446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.32          	3.300873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.321         	3.300308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.322         	3.299739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.323         	3.299170e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.324         	3.298608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.325         	3.298048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.326         	3.297468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.327         	3.296889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.328         	3.296328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.329         	3.295769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.33          	3.295206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.331         	3.294640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.332         	3.294070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.333         	3.293501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.334         	3.292938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.335         	3.292377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.336         	3.291800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.337         	3.291241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.338         	3.290679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.339         	3.290113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.34          	3.289551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.341         	3.288993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.342         	3.288433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.343         	3.287860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.344         	3.287301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.345         	3.286740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.346         	3.286255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.347         	3.285533e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.348         	3.285085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.349         	3.284524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.35          	3.283927e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.351         	3.283369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.352         	3.282816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.353         	3.282258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.354         	3.281698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.355         	3.281140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.356         	3.280584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.357         	3.280022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.358         	3.279441e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.359         	3.278886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.36          	3.278339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.361         	3.277786e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.362         	3.277225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.363         	3.276666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.364         	3.276114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.365         	3.275565e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.366         	3.275010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.367         	3.274450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.368         	3.273891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.369         	3.273341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.37          	3.272801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.371         	3.272218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.372         	3.271667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.373         	3.271128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.374         	3.270571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.375         	3.270021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.376         	3.269466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.377         	3.268918e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.378         	3.268366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.379         	3.267812e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.38          	3.267261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.381         	3.266714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.382         	3.266166e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.383         	3.265610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.384         	3.265054e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.385         	3.264513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.386         	3.263966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.387         	3.263415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
