# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
183.4510000005	1.214135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4520000005	1.214135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4530000005	1.214135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4540000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4550000005	1.214135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4560000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4570000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4580000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4590000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4600000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4610000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4620000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4630000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4640000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4650000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4660000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4670000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4680000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4690000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4700000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4710000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4720000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4730000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4740000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4750000005	1.214134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4760000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4770000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4780000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4790000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4800000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4810000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4820000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4830000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4840000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4850000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4860000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4870000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4880000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4890000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4900000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4910000005	1.214133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4920000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4930000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4940000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4950000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4960000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4970000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4980000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.4990000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5000000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5010000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5020000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5030000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5040000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5050000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5060000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5070000005	1.214132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5080000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5090000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5100000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5110000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5120000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5130000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5140000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5150000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5160000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5170000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5180000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5190000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5200000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5210000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5220000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5230000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5240000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5250000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5260000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5270000005	1.214131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5280000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5290000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5300000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5310000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5320000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5330000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5340000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5350000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5360000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5370000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5380000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5390000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5400000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5410000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5420000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5430000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5440000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5450000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5460000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5470000005	1.214130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5480000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5490000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5500000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5510000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5520000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5530000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5540000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5550000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5560000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5570000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5580000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5590000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5600000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5610000005	1.214129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5620000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5630000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5640000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5650000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5660000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5670000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5680000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5690000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5700000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5710000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5720000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5730000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5740000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5750000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5760000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5770000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5780000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5790000005	1.214128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5800000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5810000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5820000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5830000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5840000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5850000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5860000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5870000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5880000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5890000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5900000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5910000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5920000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5930000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5940000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5950000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5960000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5970000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5980000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.5990000005	1.214127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6000000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6010000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6020000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6030000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6040000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6050000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6060000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6070000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6080000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6090000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6100000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6110000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6120000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6130000005	1.214126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6140000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6150000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6160000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6170000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6180000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6190000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6200000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6210000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6220000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6230000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6240000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6250000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6260000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6270000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6280000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6290000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6300000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6310000005	1.214125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6320000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6330000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6340000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6350000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6360000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6370000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6380000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6390000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6400000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6410000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6420000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6430000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6440000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6450000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6460000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6470000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6480000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6490000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6500000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6510000005	1.214124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6520000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6530000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6540000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6550000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6560000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6570000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6580000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6590000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6600000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6610000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6620000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6630000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6640000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6650000005	1.214123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6660000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6670000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6680000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6690000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6700000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6710000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6720000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6730000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6740000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6750000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6760000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6770000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6780000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6790000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6800000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6810000005	1.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6820000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6830000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6840000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6850000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6860000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6870000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6880000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6890000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6900000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6910000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6920000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6930000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6940000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6950000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6960000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6970000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6980000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.6990000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7000000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7010000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7020000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7030000005	1.214121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7040000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7050000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7060000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7070000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7080000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7090000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7100000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7110000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7120000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7130000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7140000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7150000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7160000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7170000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7180000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7190000005	1.214120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7200000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7210000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7220000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7230000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7240000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7250000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7260000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7270000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7280000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7290000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7300000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7310000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7320000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7330000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7340000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7350000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7360000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7370000005	1.214119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7380000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7390000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7400000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7410000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7420000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7430000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7440000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7450000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7460000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7470000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7480000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7490000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7500000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7510000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7520000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7530000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7540000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7550000005	1.214118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7560000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7570000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7580000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7590000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7600000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7610000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7620000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7630000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7640000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7650000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7660000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7670000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7680000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7690000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7700000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7710000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7720000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7730000005	1.214117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7740000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7750000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7760000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7770000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7780000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7790000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7800000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7810000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7820000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7830000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7840000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7850000005	1.214116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7860000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7870000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7880000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7890000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
