# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
75.383        	1.250593e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.384        	1.250591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.385        	1.250590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.386        	1.250589e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.387        	1.250588e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.388        	1.250587e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.389        	1.250586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.39         	1.250585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.391        	1.250584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.392        	1.250582e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.393        	1.250581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.394        	1.250580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.395        	1.250579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.396        	1.250578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.397        	1.250577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.398        	1.250576e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.399        	1.250575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.4          	1.250573e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.401        	1.250572e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.402        	1.250571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.403        	1.250570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.404        	1.250569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.405        	1.250568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.406        	1.250567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.407        	1.250566e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.408        	1.250564e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.409        	1.250563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.41         	1.250562e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.411        	1.250561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.412        	1.250560e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.413        	1.250559e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.414        	1.250558e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.415        	1.250557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.416        	1.250555e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.417        	1.250554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.418        	1.250553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.419        	1.250552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.42         	1.250551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.421        	1.250550e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.422        	1.250549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.423        	1.250548e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.424        	1.250546e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.425        	1.250545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.426        	1.250544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.427        	1.250543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.428        	1.250542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.429        	1.250541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.43         	1.250540e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.431        	1.250539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.432        	1.250537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.433        	1.250536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.434        	1.250535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.435        	1.250534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.436        	1.250533e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.437        	1.250532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.438        	1.250531e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.439        	1.250530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.44         	1.250528e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.441        	1.250527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.442        	1.250526e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.443        	1.250525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.444        	1.250524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.445        	1.250523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.446        	1.250522e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.447        	1.250521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.448        	1.250520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.449        	1.250518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.45         	1.250517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.451        	1.250516e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.452        	1.250515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.453        	1.250514e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.454        	1.250513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.455        	1.250512e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.456        	1.250510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.457        	1.250509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.458        	1.250508e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.459        	1.250507e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.46         	1.250506e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.461        	1.250505e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.462        	1.250504e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.463        	1.250503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.464        	1.250502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.465        	1.250500e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.466        	1.250499e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.467        	1.250498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.468        	1.250497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.469        	1.250496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.47         	1.250495e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.471        	1.250494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.472        	1.250493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.473        	1.250491e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.474        	1.250490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.475        	1.250489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.476        	1.250488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.477        	1.250487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.478        	1.250486e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.479        	1.250485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.48         	1.250484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.481        	1.250482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.482        	1.250481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.483        	1.250480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.484        	1.250479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.485        	1.250478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.486        	1.250477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.487        	1.250476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.488        	1.250475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.489        	1.250473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.49         	1.250472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.491        	1.250471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.492        	1.250470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.493        	1.250469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.494        	1.250468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.495        	1.250467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.496        	1.250466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.497        	1.250464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.498        	1.250463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.499        	1.250462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.5          	1.250461e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.501        	1.250460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.502        	1.250459e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.503        	1.250458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.504        	1.250457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.505        	1.250455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.506        	1.250454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.507        	1.250453e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.508        	1.250452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.509        	1.250451e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.51         	1.250450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.511        	1.250449e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.512        	1.250448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.513        	1.250447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.514        	1.250445e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.515        	1.250444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.516        	1.250443e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.517        	1.250442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.518        	1.250441e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.519        	1.250440e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.52         	1.250439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.521        	1.250438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.522        	1.250436e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.523        	1.250435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.524        	1.250434e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.525        	1.250433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.526        	1.250432e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.527        	1.250431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.528        	1.250430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.529        	1.250428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.53         	1.250427e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.531        	1.250426e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.532        	1.250425e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.533        	1.250424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.534        	1.250423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.535        	1.250422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.536        	1.250421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.537        	1.250420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.538        	1.250418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.539        	1.250417e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.54         	1.250416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.541        	1.250415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.542        	1.250414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.543        	1.250413e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.544        	1.250412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.545        	1.250411e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.546        	1.250409e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.547        	1.250408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.548        	1.250407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.549        	1.250406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.55         	1.250405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.551        	1.250404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.552        	1.250403e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.553        	1.250402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.554        	1.250401e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.555        	1.250399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.556        	1.250398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.557        	1.250397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.558        	1.250396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.559        	1.250395e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.56         	1.250394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.561        	1.250393e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.562        	1.250392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.563        	1.250390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.564        	1.250389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.565        	1.250388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.566        	1.250387e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.567        	1.250386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.568        	1.250385e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.569        	1.250384e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.57         	1.250383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.571        	1.250381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.572        	1.250380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.573        	1.250379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.574        	1.250378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.575        	1.250377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.576        	1.250376e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.577        	1.250375e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.578        	1.250374e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.579        	1.250372e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.58         	1.250371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.581        	1.250370e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.582        	1.250369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.583        	1.250368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.584        	1.250367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.585        	1.250366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.586        	1.250365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.587        	1.250363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.588        	1.250362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.589        	1.250361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.59         	1.250360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.591        	1.250359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.592        	1.250358e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.593        	1.250357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.594        	1.250356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.595        	1.250354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.596        	1.250353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.597        	1.250352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.598        	1.250351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.599        	1.250350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.6          	1.250349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.601        	1.250348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.602        	1.250347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.603        	1.250346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.604        	1.250345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.605        	1.250343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.606        	1.250342e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.607        	1.250341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.608        	1.250340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.609        	1.250339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.61         	1.250338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.611        	1.250337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.612        	1.250336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.613        	1.250334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.614        	1.250333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.615        	1.250332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.616        	1.250331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.617        	1.250330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.618        	1.250329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.619        	1.250328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.62         	1.250327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.621        	1.250326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.622        	1.250325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.623        	1.250323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.624        	1.250322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.625        	1.250321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.626        	1.250320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.627        	1.250319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.628        	1.250318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.629        	1.250317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.63         	1.250316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.631        	1.250314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.632        	1.250313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.633        	1.250312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.634        	1.250311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.635        	1.250310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.636        	1.250309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.637        	1.250308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.638        	1.250307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.639        	1.250305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.64         	1.250304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.641        	1.250303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.642        	1.250302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.643        	1.250301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.644        	1.250300e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.645        	1.250299e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.646        	1.250298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.647        	1.250296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.648        	1.250295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.649        	1.250294e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.65         	1.250293e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.651        	1.250292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.652        	1.250291e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.653        	1.250290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.654        	1.250289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.655        	1.250288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.656        	1.250286e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.657        	1.250285e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.658        	1.250284e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.659        	1.250283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.66         	1.250282e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.661        	1.250281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.662        	1.250280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.663        	1.250279e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.664        	1.250278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.665        	1.250276e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.666        	1.250275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.667        	1.250274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.668        	1.250273e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.669        	1.250272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.67         	1.250271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.671        	1.250270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.672        	1.250269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.673        	1.250268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.674        	1.250266e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.675        	1.250265e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.676        	1.250264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.677        	1.250263e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.678        	1.250262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.679        	1.250261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.68         	1.250260e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.681        	1.250259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.682        	1.250258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.683        	1.250256e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.684        	1.250255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.685        	1.250254e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.686        	1.250253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.687        	1.250252e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.688        	1.250251e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.689        	1.250250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.69         	1.250249e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.691        	1.250247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.692        	1.250246e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.693        	1.250245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.694        	1.250244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.695        	1.250243e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.696        	1.250242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.697        	1.250241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.698        	1.250240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.699        	1.250239e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.7          	1.250237e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.701        	1.250236e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.702        	1.250235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.703        	1.250234e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.704        	1.250233e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.705        	1.250232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.706        	1.250231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.707        	1.250230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.708        	1.250229e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.709        	1.250227e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.71         	1.250226e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.711        	1.250225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.712        	1.250224e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.713        	1.250223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.714        	1.250222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.715        	1.250221e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.716        	1.250220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.717        	1.250218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.718        	1.250217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.719        	1.250216e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.72         	1.250215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.721        	1.250214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.722        	1.250213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.723        	1.250212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.724        	1.250211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.725        	1.250210e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.726        	1.250208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.727        	1.250207e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.728        	1.250206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.729        	1.250205e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.73         	1.250204e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.731        	1.250203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.732        	1.250202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.733        	1.250201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.734        	1.250199e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.735        	1.250198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.736        	1.250197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.737        	1.250196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.738        	1.250195e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.739        	1.250194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
